PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.621916603532904,0.03046095845999784,-0.19233702451800336,0.44829098943178647,-0.6510162952758534,0.9280665464228609,-0.8877275841529825,0.3759209681689056
-1.2853317066386185,-0.5427783487903862,-1.7473672338138133,1.1416228556314976,0.30340312986490736,1.2016646552840102,0.7604618769330427,0.24000566417360014
-2.381642252131163,0.9530873295835682,2.5243194037872683,0.4425250152724614,1.6422315258949323,0.2925495603518923,0.3780551784218799,-0.3486498203867356
-0.8612955259407516,0.03689286675257435,-0.18933667248335345,0.1451152982129026,-0.31739788192059404,0.8470971245567774,-0.9925075842039514,0.039125207100208
-0.007792960850221227,-0.7611769440358167,0.16435888959110814,0.21073027563053354,1.0306824039634257,0.6993706564671774,-0.3379209024144584,0.4927646599988732
0.3890467952241957,0.833855749628829,0.8672033645397625,-0.21087040479697777,0.14985381815210064,-1.4394942324848832,-1.3206803044891213,0.03516403194189246
-0.02913429229537022,0.2409353226716736,-1.6776764048759922,-0.6009276607759134,0.22216112530734,-0.59383345670882,1.1909887029167325,0.10425296246188617
0.8537798893378613,0.6148913503048566,0.5111818881601945,0.026905584750852307,-0.7956334378750858,0.38077555965413107,-0.11802241244928273,0.3082026623786307
-0.2511170042967137,-0.32293836713582946,-0.6343919962112392,0.22150266370322422,-0.32837778509340104,0.7020752325882086,0.07622022792293022,0.17960144711375234
-1.245198040920393,-1.1522418297864558,-1.3390682480326421,-0.6458041306101366,0.154114824147263,1.5579793390655916,1.1496389275339933,0.009120496936605669
2.7514686307348244,0.32913457829378556,0.05829524724780333,-0.5017226281851365,-1.1903577031323676,-0.44716881461922,-0.37262351087984696,0.5823623485664206
0.2398022826604852,-0.23401618110575945,-0.5239511072954569,0.42921842298447793,-0.5703386465067368,0.29962332533966984,-0.19471159658058018,-0.4193781635269717
3.4358513175243415,0.44133446339849713,-0.7151729067550074,1.6718390698122991,-0.6006755536677051,-1.1821821129656733,-0.4325348174909116,-0.7855625095186626
-3.1063711796438307,0.08763583763425752,-1.7704021143590556,0.5963595563779052,1.425596129467611,2.2174754664414063,-0.2845263007988381,-0.7935228734300669
0.03921337900252126,0.5043476169187064,-0.5636028981216522,-0.4421083801732669,-0.29030445058172744,-1.1426686059348816,0.016151693528361374,0.7095995635445352
-0.42369578525766594,-0.37952124905026835,-0.6117546307250954,0.13309485333943455,-0.4415239144258866,0.7232716720050324,0.05094972517485648,0.1919981078306511
-1.0939614248966156,0.4165334609225776,2.212147889771975,0.8763057818407642,-1.4411407622504626,-1.5117133138054502,-0.32248972849116353,-0.7464496399868159
-2.0107929793231607,-1.2747311321906682,-0.263410420912443,0.27999208681778176,-0.1389870333815691,1.1069642821739325,-0.14020887041508454,-0.007230169574516378
-0.06921839760619135,-0.47759960217300396,-0.2473847835074595,-0.044636554221163305,-0.2578387915305351,0.6044602582693798,-0.1258213149061904,-0.06912699896515541
1.222312043743824,-1.0404947754384701,-0.393980993894522,-0.48515680533356764,-0.1570001071082563,0.15303830007214828,0.018277673799670734,-0.6088827915715267
-2.299573883913586,-0.32269766229185987,-0.9971309728976909,-1.139018815242627,0.31679283699670185,-0.16326900714149645,-0.1514022031778012,-0.8794008341020232
-1.9554961969423097,-0.34115422851038885,0.5072970624945827,0.3484586767700621,-0.6607253889862336,-0.9467805935177751,-0.3579958416012857,0.6037936101364815
-1.569308546528074,-0.6838689766265452,-0.023198935832576616,0.6190530929136406,-0.4491464878892316,0.6737576891369671,-0.9873981281818762,-1.0048299235807445
-0.3242922912387428,0.08454265853692833,0.9713795564692843,0.44714828380140753,-0.7305711119003373,0.39309044010848804,-1.0583065104369602,-0.6110694289415827
-1.7800866230924024,-1.3369017400673655,0.4540051513753939,0.21072931992112687,0.01396866049807055,-0.8353142436775967,0.39134440492858646,-0.13285696916336642
-0.0006007001876568912,-0.37511960686624835,0.6549218482026797,0.31078704125089884,-0.7624458609131217,0.37863063988033746,-0.3899564739175583,-0.29820122058402493
-0.1834890867086907,-1.1929698211409663,-0.0689245787678651,0.04853650911422215,0.04697495932643929,-1.2988563291717252,0.9230963634102288,0.5865318720585159
-0.166878437005569,0.8562298537565809,0.3754454211839328,-0.5409792847621896,-0.7095801143702288,-1.2751507808019027,-0.6605987464504989,0.03476547283951283
2.0429749045605954,-0.4224851650124337,0.2775459447991114,0.4887178639296713,0.11632381350611877,-0.1187990077583871,0.1505605472657017,0.7971071800844852
0.017853847099320377,-0.5574982518763355,0.8135512826392522,0.4463958212493923,0.9348869765592311,0.6228562386584156,-0.7084965610015296,0.3421913099586961
-1.0739685771158394,1.659424640462973,2.5391244264545163,-0.1500552282317014,1.1925889994851622,0.1576186254949402,0.8177685005425495,0.08249584871181787
-1.448651507072507,-1.2146853809917977,0.19386360023368282,2.0973031189513414,-0.8474989200447626,2.3311894626803698,-0.08492797285612338,0.18147759505670924
-2.613288450706264,-0.47106120269821966,-0.8811093362738659,-0.630664357595156,0.8281417670104535,0.20651685651061086,0.5068453006238056,0.25432264694308593
-0.8656987530822651,-0.04672777810870137,-1.1872061768647142,-1.3478281435809851,0.49458624591590034,-0.24122423097436954,0.9293157161227771,0.31703381175627116
5.026210152700375,1.2769276513878849,0.05003052046452095,-1.1545109055882994,-1.3754816448153728,-0.6170133613078178,0.7013728076730671,0.700310400919442
0.12214395832913992,-2.2789611404821084,0.4101361346822265,0.6703928099623775,2.018501703201903,0.6641703458432942,0.5247128454821292,0.41302035368936
-0.6078965854758442,0.1780554854851846,0.7440461051962227,-0.3218590783501499,0.7152271212337099,-0.8896377032734931,-0.4424725914117879,-0.3066877506693421
2.362800840695908,0.6221289475800891,0.5013881812536369,-0.35828316591541254,-0.9650899329192345,-0.03513110617673006,0.2087373272591854,-0.6514930196564044
1.6690920905026545,-0.9342520312374981,0.1414391120924263,1.6171614903871545,-1.2087016839273523,1.0543463288752124,-0.6963311174356626,-0.7767780936332589
1.8119624382971642,0.21200330957567626,0.2279090472005958,-0.17882328616272627,-0.9029672457931557,-0.0706783891011926,0.023850069225050993,-0.21000754462116095
-1.269638370641862,-1.5348608814220037,0.30638232245269975,0.5918236896191258,-0.5229687255964677,0.5888612600975355,-0.16116176650612396,-0.41224137229229324
-0.9398550997561408,1.0504606235862437,0.28078856048181017,-0.42768781432140707,0.10123280645044,-0.5145356003495892,0.019479903937024107,-0.5202508789795895
-0.6489238095263739,-0.4275220566237979,-1.7757157095364686,-1.3234648949318744,0.9534592193720156,-0.20202468186936412,1.3986166682928578,0.7700491833773425
-2.819587245850593,0.7665370193886487,-1.3259561598229253,0.0789614004758383,1.1225326791026495,0.08897779228383272,-0.530126251818993,-0.529137380049514
2.9175476436537156,0.2517581379966154,-0.3213921690967223,0.22704566594607714,-0.5466291272436866,-0.6057493261783088,-0.42040514182442285,-0.7681763012501154
-2.856774345734844,2.098017733853411,-1.0757370891080675,-1.8962585155513971,0.9164642891801429,1.0699328967679718,-0.31216559624529905,0.133908558677815
-1.6177104713651416,0.04697645467978272,0.781426878829014,0.023021008920440386,0.502352452982348,-0.649949316043383,-0.5775141701616026,0.4757138674862011
1.7435884993169979,3.247075470959941,-1.6731870244291336,5.814862510093723,2.3934535210188184,-2.375647706323808,-0.22468818462320006,0.8622195745829685
-0.5207378274348564,0.87747530005481,1.8557327689623653,-0.27417118317574685,1.3234969833322348,-0.28031461871285895,0.7693837359049361,0.002500687228413854
-0.7829154115345982,-0.1146631275117509,0.33808860572041344,-0.13976624486362707,-0.6642091760731251,-1.2771404650650182,-0.3254591666101561,-0.5095229218674611
-1.7206788421959922,-0.04013663985902035,0.721414606924883,0.4732510880002399,0.8643552872079345,-0.6682161400194271,-0.5707236549365764,0.8564165443927921
0.2909005086063336,-0.6359384932226374,-0.5687636986691857,-0.5981946047636886,-0.4588836072746731,0.6024258876030452,0.30023448083737464,-0.33089299920587145
3.859819540427324,-0.33708165843328297,-0.7980430734187467,-0.8494269793598392,-1.0928252590143401,-0.543841107019862,0.9268966453720479,-0.8859647127516227
-2.158293633252324,2.582625607537544,1.9514785003919008,-0.41934003729888814,-0.43794548180651405,0.3821076093159189,0.5656700545556996,-0.5412229804853237
-1.6459999104161156,-0.46976386431256284,1.6939055593472159,0.6143108465435478,1.557705863379638,-0.7898198702243338,-0.8225214133699674,1.0644591406248114
-0.6823329036118494,-1.320149960948483,0.23130059614362536,0.4144621427796302,-0.5415555535833891,0.48067435283932863,0.19555974834079864,-0.9338448586515985
2.2523257289883523,0.49145297458082815,-0.676349546458977,-1.6521619216853876,2.3247536028489364,-1.08505873481516,-0.45162971043445327,-0.06110070958049355
3.670583877387507,-0.3779740890442238,0.622188322765367,1.2543795685267547,0.8029395154958656,1.1542307186025937,-0.5638443279459182,0.32065207588657285
-1.8966928930012226,-0.734785279946475,0.33416766014735133,0.5018240765352888,-0.16716815287767708,-0.7720751100103376,0.06997988729634416,-0.3199258431814628
-0.5320287541003358,-0.44716323650096473,-0.3835384440034043,-0.7825815744993669,-0.08743009965271689,-0.7482634727833909,1.0468148393260388,0.21730450575434165
-0.012433696090045679,-0.32230910038475913,0.6330585590627579,0.36812996229087125,-0.7757955018256002,0.37923834218900837,-0.37423496781454935,-0.301851646403649
-2.7285187089042013,0.23013680550442914,-1.1154750963718798,-1.086094643337459,0.2994453406037061,0.06908559258583964,-0.6378663045665698,0.790501995242798
-0.335265327947817,1.8599355441261898,-1.2326043662648531,-1.4322930790069828,0.0634586770648276,-0.4020882349723425,-0.5808377977997699,0.0267945318898777
-0.212557593440073,2.418745677851449,2.1982410338815783,-0.7391869988836923,0.18229991679431376,-0.18181378672461873,0.4316102679768995,0.1596537398429062
2.286996507284317,-0.1489093054501994,0.42296002524088605,-0.02643873493013077,-0.15358219732592335,-0.24974121044767963,-0.23611289940524247,-0.07225317564449744
0.2314138843719117,-0.9028286279731875,0.13591012838051897,0.7619198258388721,-0.26576330304473017,0.31949071359930625,0.206884220977437,0.44233579168365966
1.9807283522238839,0.6672489053761866,0.4235670772606873,-0.384152606550984,-1.2528480777778601,-0.08841751443899867,-0.0911790869692221,0.9026675479804215
-1.731577133677438,1.0053747345094086,-1.2167053783817052,-0.8189597748650569,0.41815476146929437,0.035922715307448914,-0.32837860585408823,0.28065856788964005
2.45804760786138,0.5642267625090978,0.4439041576860493,-0.3900105662744604,-0.9622631600331251,-0.065689187354312,0.19886576061196096,-0.663610254772457
-1.4743227775542609,0.18283425963319183,-0.06997043999847004,-0.13689524028950678,-0.48276958949278426,-0.9756805058156571,-0.8128630794000957,-0.24145583068591947
-2.7824383962768358,-0.9492832681484169,-0.2135763443209665,-0.05419956240251822,0.28014979605237295,-0.2567257692932078,0.4183156808176809,0.2863857863979129
-3.111279074746309,-1.1959991832974983,-0.4279732648029411,-0.07117031897848423,0.276052436977239,-0.3935970465091556,-0.40823981773122753,0.29896497871268113
-0.5600343508334177,-0.44773535128143166,-0.24579413787013588,0.003614819582072289,-0.1700484285639618,0.7373578633754464,-0.6035331344251197,0.17604598033399574
-0.5274468290038314,-1.129003339002902,-1.0973168494674614,-0.47820168987021683,-0.18138223309033918,1.0954738315441483,0.9606358410184326,-0.6547155617849758
-0.2836230874788283,-1.196237826366346,0.09716126747631527,0.632671638322639,-0.6526867448575292,0.2651125665641047,0.047913635823367426,0.5027576240444374
1.8492934137430175,-0.9278314953596765,-0.023034078413571826,-0.2574232027963948,0.8026052698008717,0.04175784589297743,-0.26048824392842235,-0.7511602811764421
-1.4572783286073858,-0.698038965799223,0.48581601477790226,0.06941066213006947,-0.44388504755858366,-0.9679574643584792,0.15076358594829967,0.6800262242980306
-2.5886386446603153,2.9184766860493,0.8263495344639658,-1.1986666938161905,0.3056337472937628,0.9713499779486051,0.31807637729197247,-0.38738627939173687
0.8163689525152485,-1.1103822556039473,-0.07811185005604708,0.3632463961251392,-0.3150818217026131,0.10041732629199678,0.36787425777224625,-0.03357308850444488
-1.6960632816403942,-0.39343274669400413,-1.635514353744257,-1.3207492691139515,0.503894396108292,-0.11321410463654615,0.3775070901627495,0.9058533459538118
-1.3711439623756154,-0.6247989347883719,0.33174902178523585,-0.05271019151594787,-0.5249240814899504,-0.9649189014279069,0.5551053272695057,0.5021015139648543
1.8254789398339568,0.3774944177435289,-0.23078043152026984,0.03761253946558679,-1.1188579879520495,-0.12996758536548503,0.06677859476515079,-0.26170913907135246
0.48914228651446007,-0.8097678961056524,-1.018795259553069,-0.21889734042075484,-0.36502493106890005,0.47110938607804853,0.36561899558511407,-0.06093190979005496
-0.8964175446668332,0.12909416401441215,0.6223465263399501,-0.17675109335246839,0.5517832241855608,-0.8229809702138462,-0.28230056641926593,-0.037927337100641355
1.688998216894247,-0.47868890161287203,-0.3565968249084184,-0.5364743394124932,-1.1848085356321922,-0.0303561123467924,0.1853599290133572,0.2854662034772113
-0.36690045063698606,2.9693630889892706,1.7197098673838962,-1.0602362235369454,-0.6808146577192749,0.06722451360418953,0.8790212402792893,-0.1144214584559007
-1.44415279606241,-1.3539787941985395,0.35493921028369035,0.6365153823903059,-0.6680759932014211,0.6606195137194574,-0.07280464429655108,-0.43431335365257756
0.9856691924681807,1.2748182060193856,1.3907864092145121,-0.866554662401778,0.011266602061712705,-1.4085288850950066,-0.6138711179049537,0.8187078730522327
2.010554776247181,-0.28911799296058166,-0.10513109016998506,0.05249090387321843,-0.746331507047553,-0.2769797300790966,-0.05255544373302882,0.11279594148393648
0.7896750956462778,0.47599361787633904,-0.054707481298871596,-0.3359476834991536,-1.0871927782650437,0.2818793284478162,-0.418851541766688,0.03523568192370676
-0.37764183301954213,-1.270029888797154,-0.10174986089140128,-0.13687869314892911,-0.4955940725694196,0.764483473039319,0.8474182006002563,0.8249745920256863
-0.7156860028881991,-0.6060286635698754,-0.24541825114127822,-0.6934511472795752,-0.4587679698121997,-0.6676789827183848,1.8757443810525511,0.5251400935966573
-1.332564668150149,0.20384421329425786,1.102338405899381,-0.0017757627538437088,0.14988833077737695,-1.033629116319504,-1.0235718076786577,-0.36051154341571806
2.548591685653419,-0.3575435356923169,0.1857856333345043,0.8437137030781348,1.9935393659312373,0.14474024895946355,0.5868384645228487,-0.3094332494089858
-2.161813507934702,-0.6676377842153609,0.5935319391705518,0.13563806126291827,-0.24529582307402023,-0.9363211858033199,-0.6108702264675614,-0.9909867013515945
2.491899721696099,0.4634438608110782,0.7577426569636776,-0.8803921680265725,-1.0875178408840929,-0.1611499556274906,-0.23626688483334743,0.5929465370958001
0.4484066815956004,0.1825771310397967,-0.21854021146148908,-0.942636509752585,-0.7152668496658515,0.4096550361523055,-1.2940424104611008,0.08909521698752623
-1.3408992568513507,0.7957302591144557,2.019887667540006,0.020169481806240327,1.328868117226286,-0.11901980942436764,0.4204407061027492,0.5581644018796302
0.911228247981378,1.4414005492282818,-3.9159758797483435,0.9998044680384808,0.8603304383918025,0.7631072713621803,0.08632255755071568,-0.5276559879338955
-0.36528312256139,-1.5815937717631694,2.4503894392858023,1.2374797796772443,3.204936983528598,0.7935955191821247,-0.7571628383493448,0.26684794332820344
-1.1336830416479173,-0.2693843529934063,-0.8908525809460665,-0.3169885605025457,0.3881235611190921,1.3433506472637955,-0.38803310419891857,0.8190821984350652
2.729634716212595,-0.05827336642030304,-0.6922613824416806,0.26171648515383855,-0.9013382722915156,-0.5402854116267183,-0.0818762610120168,-0.3063330831001099
0.7396189240109203,-0.3596863502120166,-0.026619993294348984,-0.5191007582005889,-0.5537153847390979,-1.550639842834536,0.532282702692252,0.7263216019091869
1.4091080923218224,0.7209479468887003,0.24761664844510844,-0.058686293216121815,1.21902154237761,-1.5433530388747294,-0.627586044414081,0.08060971805468127
-0.7511357910106903,-0.9900971049814993,0.49074035264782023,0.21388386314227928,-0.8860007078503229,0.4924929859035421,-0.3671889507719149,0.371653681048955
-2.0014834938313895,-0.9121938361553874,-0.24956226572434045,-0.2389034765510615,0.1807764616910217,-0.4829322874226183,0.768850802893209,-0.26702965028667963
2.2169862148010706,-0.08222000495393464,0.26031069629895615,-0.5032618943077027,-0.49146888922829185,-0.20605494093525342,-0.3396732478188577,-0.4056077271381296
-2.071063473886299,-0.8741990458513917,0.39035981011629156,0.13727601985971635,-0.3438061208008259,-0.8595692864042226,0.14188610165302484,-0.6744963723367247
-0.6508594939373692,0.3603652384778698,0.41471935252018044,0.015496505480580807,-0.5645411563546802,-1.1307164852762501,-0.09081974284815296,-0.5810802851756509
0.5070005744848283,-0.4223132202910159,0.3189692524519665,-0.19381389816732433,0.08109027949046373,0.3310047330926939,-1.019935754086619,-0.6894164941826569
3.341028581356448,-0.4675126346323847,0.1432573048137267,-0.2545600413542451,0.19095760593480282,-0.1736373375519963,1.2310610714501078,-1.5295065110677923
-1.389907900945672,-0.25888300927800484,-0.23358516465054133,-0.7664422240217581,-0.4668343911590938,-0.7416457412895336,-0.12114813334969014,0.0833957822666265
3.1347201480890994,-1.2559610466076145,1.4534211234751644,1.0920509963657106,-1.3201896119077698,0.6313029616830445,-0.3635842861218361,0.07140398294515063
-2.0499419807544945,-0.5129229916763495,1.0333448939934076,0.5853326232592774,0.6748694254076094,-0.6583452878952413,-0.25218286061111767,-0.3580796384556137
-1.638135171947956,2.3534805883518177,2.5752026272879602,-0.3487938071520257,-0.9811184217649926,-0.01516675883914027,0.5893756893475208,-0.962701872381224
0.07195987815976049,-0.9490917980922372,0.31292094506936624,0.6958872747973083,-0.3731081473751174,0.34061446521295313,0.21145269361462105,0.4509113620076031
-0.11621420963905424,-1.4650320164723067,0.08429547359020546,0.5666681475086532,-0.4205207835044459,0.17778259482060849,-0.10262302445774839,0.5580486347105997
-0.9536671372004296,0.12544238915689607,0.734138692664864,0.20590582804109792,-0.1251320465191366,-0.9327925514130253,0.11852866419641218,0.07501555037358634
-1.5103294712842625,-0.06594345810461225,0.49315942290021786,0.07674039740031656,-0.7379320784422416,-1.180345839652637,-0.8061008371864884,-0.2406494719641452
-2.783152424229726,-0.9153682400574013,-0.20779461791275278,-0.029475112838750258,0.2837627464457791,-0.25035275338889984,0.4316316710185701,0.2838888464661872
-1.6389315026291371,0.1944829226704173,0.7643930687218472,0.5106142021045061,0.057051015093004025,-0.7092946582446183,-0.19495294718881248,0.6200484494202323
2.762165489412997,-0.43132664376821006,0.23171714082833597,-0.6998482717322163,-0.5181439733422525,-0.3791587651198079,-0.3400791413538396,-0.4882255552948654
-1.4774098913399263,-0.6146997221295457,0.5643390816520002,0.06167913673416436,-0.44833876146486823,-0.9227949064793279,0.20246373985928887,0.6675245542974071
-2.1968507688342296,-0.5230637593255039,1.180350456186838,0.3950813301726323,0.6382636948982056,-0.691264912805514,-0.48845753157728905,-0.573422208095904
2.9956904868468306,-0.3826579771545372,-0.6340036181826856,-0.6517120276536742,-1.1687008273882538,-0.4592606846987168,0.3677590134936641,-0.5745095274105628
2.0286683792720366,-0.4362299076010763,-0.7515897976359557,-0.7789033771872893,2.259150797499666,0.6196972082943312,-0.4447211501191763,-0.5760054575096797
0.7501883982205618,-0.9154487105544619,0.1237194175794145,0.3697621545204702,-0.4737111847586375,0.17855432646713829,0.5266616406515872,-0.09034406120501447
-0.2775821911285099,-0.6747755371297282,-0.12327891321031759,-0.040904645554060315,-0.2614242548351644,-1.3169997092595904,0.7426905578679073,0.003042073062406066
-0.5642987078243848,1.8239354721835837,0.5112032304467566,0.08265512978830124,-0.34561007171258906,-1.04293251080857,-1.0344472174091306,-0.003395329682888673
-0.512969611576259,0.7325339951498914,-2.092082545085955,2.9408215469995085,1.4234295041790672,-1.2227977844905442,0.6322870103753193,-0.4785512330823924
-0.8665036922933104,-0.0564832563006282,-1.0008496557594726,-1.0095955129645238,-0.28663787119433365,1.1816510940133482,-0.7000497286337641,-0.14852818140987054
-0.4058878928512031,0.2616211321453212,-1.397853654677695,-0.8118080938363252,0.3875720445440225,1.257026443484524,-0.7091262217118307,-0.12270085698082443
-2.756193053703711,-0.9606599517294998,-0.0716848689232787,0.044374694305452156,0.19532131778070994,-0.31153790702887363,0.4549138300192824,0.26993015602562986
2.0169981038552005,-0.02392431344378358,0.06109793168657196,-0.11781001722395408,-0.8942931710989231,-0.23642910292197575,-0.07812195656692451,-0.20468319377257432
-1.6044919376010447,-1.836718309563912,0.30656069934535024,0.8428241726207117,-0.5100464699803715,0.6655912001258564,0.06885276403875681,0.17620898391924888
-0.22510742460759664,-1.0528153401591498,-0.4871741131391975,0.3238239718285817,-0.5243061873511735,0.6416644402639778,0.8780022017488002,0.7980941068143851
-2.0757195242531674,0.020412350702299402,-0.21576422862636932,0.9033982146041163,0.16215329262323627,-0.7028343683799606,0.23474857969045715,-0.6272124730581614
-1.1818793184472491,-0.26551967009838856,-0.8566013843717887,-0.3320010732953452,0.3805717589347577,1.3587478391704606,-0.3889022454115809,0.8251340834566938
5.697806211901559,-0.41105300389613386,-0.5424798169991512,1.9614880501556315,1.6944650604420557,0.8442831514081818,1.20108330716778,-1.2897253852719843
1.5151625331472687,-0.4969812674168579,-0.018612265030375365,0.03523419893485398,-0.6470410491441873,-0.13887756474129934,-0.04609442939790974,0.49342769445908297
-1.526787073308848,0.2995824252178372,0.8222471354220847,0.054593671478158065,0.5669483610581441,-0.8042664805299241,-0.9500977404742136,-0.009852979559628104
1.8228771500271508,-0.3793256825166063,0.43911961752448736,0.17769086665885722,-0.11824384040823761,-0.09843681742361914,-0.0022799493219199767,0.5326891314259432
4.3022857787663815,6.441955319933226,-7.074265992396771,13.863046424266713,2.297778767348222,-2.6584817691237737,0.2983214203874717,-0.9802379984973104
-2.9492479737718047,-0.6204809142754133,-1.0700510760805824,-0.632908369615305,0.5704046282643743,0.1518033821986819,0.38716333655298224,0.2958058963205553
0.20859091948999953,-0.3343254925212998,-1.7965116096117935,-0.7340914483334536,-0.105592749516775,0.9369147484178255,0.3911187066024482,-0.05391562684171826
-0.6276071101872688,0.9174556435936476,1.512407235222463,0.4978137773349927,-0.9827497483085339,0.853248649490531,0.01795444482800908,-0.6454056696978807
1.981496474024599,0.21758370613108585,-1.4836058660579976,-0.18687067688316708,-0.553825323832551,0.025520126613294898,-0.06320224215538538,0.08073829278664682
-1.8378720718394987,-1.0942240854645044,-0.22056691751103397,0.20096006722170104,-0.16324897413042952,1.061805378144675,-0.2328577115991179,-0.30808141779752213
-1.1883908623113133,-1.7102243240887125,-0.5714054987453325,0.05357844996916733,-0.41126243319883177,1.1012143556802765,1.3397197509842438,0.23189415354731402
-0.8759595722797685,-1.4985604903115861,0.21921372218419996,0.6672036486856253,-0.4941116589389078,0.4679425885374866,0.2589427902866442,-0.6084648769607228
-0.43878898391557825,-0.7485826734470358,-0.13993804014185163,-0.2838406945434989,0.4928353869805943,-1.0747338216757343,0.14238761250815904,0.31941933254309135
1.156587373045958,0.5229689561658228,0.6485036667422858,0.19983487436651556,-0.7755569187717813,0.23185624985067912,-0.0896434814980914,0.2762563589106638
-0.22464960599189518,-1.0473205660474163,-0.7019086438465036,-0.07167150213305679,-0.557812176992744,0.6585324123724513,0.6543525873964801,0.5368591938098671
1.326881117039997,-0.5123738509279753,0.11194809823213385,0.1799250862384141,-0.6965806096844184,-0.04827065080275512,0.16654829407709762,0.7565623835249802
2.233066020567891,-0.5549630850695229,-0.16116056081896385,-0.15506416936273268,-0.6868183790574912,-0.3445461730937216,-0.12507879962360915,0.10463793534003799
-0.8027753117973944,-0.029345627403495285,-2.043991010990949,-0.3061288075999057,-0.02038302397861569,1.1221469550904382,-0.17911862398857586,0.29550160332073916
0.41579533608907665,-0.6278252416526664,-0.14189459453385259,-0.4842197702511565,0.6731606589090079,-1.102588956079177,0.733600120479465,0.01821585783848404
-1.0724050299233514,2.1709989924483217,1.2508116533625293,-0.6192573193555939,0.008033674539502992,0.3009807006294151,1.5954724172343633,-0.41148139281522944
1.3767096469247333,-0.2506653187333954,-0.02891741433508828,0.609766308214534,-0.5843525352622612,-0.09374706890421476,0.19626498854759708,0.769295827414838
-0.17686498893656014,-0.27869978689168273,0.7053176686896011,0.5839292238362191,-0.5888996718875155,0.3725433309329859,-0.46717756428079343,-0.213195389067893
0.339810123491295,-0.1309092887891316,0.44789819983720014,1.2414292535131664,1.2748308296229098,0.36661932752506227,-0.9306942256785624,0.1371382390941723
2.100786319535679,-0.781346593545166,0.1405478031961882,-0.7235234842835339,-0.7698457083715806,-0.3320563085518634,-0.3751156144437125,-0.12545811643353094
-0.6287014527119598,0.8763659856748731,-1.6859714921038285,-1.3374044167367827,0.09888570957788978,-0.38108478094986054,0.09603645879136984,1.0382443647005835
-0.03895139753690359,-0.34175655939981553,0.5024942330388953,0.5581599368740066,-0.629512134070926,0.5241690516994009,0.35641210517011246,0.08007452218857494
2.3513784148407226,-0.02638902396151963,-0.07107785160562198,0.04528649708388115,-0.5815820842770628,-0.5182713749829685,-0.9632286083991738,-0.508754468928883
-3.4692830925835896,1.1349349196272123,-0.155182027469823,-0.7676191792849739,0.5691436092031092,0.7664397319846618,0.20556421901315927,-0.45185833111570334
-0.25083134593561673,1.1889770726619597,2.5051022699943735,0.038320674995447945,1.3809048205699752,-0.7066736621652516,-0.33950782502059507,0.9279868690013467
1.3427497228595533,-0.6420010150643423,0.03644381733152497,-0.5148116813177948,-0.8415712413441366,0.11006150417240067,0.2710321611485535,-1.086080849558324
-0.6046560039825238,-0.15380224450187038,-1.7593567317892114,-1.3698629797104345,0.3381148137305054,-0.49027757467958905,0.6443695442656792,0.030538348094865452
2.0754987895939863,-0.1581796074921059,1.092558980563939,0.5817857494993823,-1.3480215635514965,-0.4805810320617734,0.33522704216287774,-0.03152204346188823
2.4147400852002328,-0.3910121456226794,-0.35504389569880374,0.6519209960918336,-1.3646353135949956,-0.7175422907772355,0.06148284802501371,-0.03853776859672751
1.8189852478443267,0.13449262619164126,0.22066324154605932,-0.1182836986024787,-0.852781791418326,0.002797168002298461,0.2163131694658785,0.03879415709684
1.341543940967875,-0.0361999302582512,-0.5067184040487657,-0.14754037245042292,-0.8291707970504408,0.24533413477494057,0.3862266209534285,0.6256568356129226
-0.46865984255248916,-0.3870899292075846,-0.3871536020771258,-0.5973091152966055,-0.8200337325352286,0.6294074473530635,-0.8095059811899019,-0.49369895478853265
-2.193717290134258,-0.35087336189590507,0.4720095140010748,0.33265122021205007,-0.6489707709169625,-0.9055640061079067,-0.4330895744447716,0.6583514963681755
-0.5732237132197145,1.712049121782053,-1.1392011846978756,-1.4312584911047572,0.09007211574810473,-0.29696549601551225,-0.45652541450292405,0.3273620227484404
1.4960732821734806,-0.6721275145016394,-0.26417745035191764,-0.2701160966647724,-1.2878283390162801,-0.19870043512831473,0.047822145007877306,0.35803429754256844
3.8927544931786873,0.966127312400534,-0.12257726651858984,-0.43390286345770473,-0.9700881108258164,-0.4414385812136558,0.8050458133220072,0.05008547979576584
-0.0920834175002238,-0.7952602710160115,-1.1454524824177765,-0.544618359871555,-0.20660113573772923,0.9421779469906875,0.7439271050654344,-1.2552730594986017
0.04863703791995959,-0.31410979160596997,-1.4538880678254096,-1.0636239088422472,-0.11181469329034828,0.9841126038171903,0.20913781658541894,-0.28053719690043455
1.1409648717715801,0.040301781808567874,-0.005395112149602795,-0.06330522064841697,-0.16979128798287282,-1.5568327635227155,0.6685041682916982,0.7018363227291278
1.457982330267351,1.3787952099187546,-2.795848770632938,3.142090281879315,-0.15101843067340676,-0.4917437742521739,-0.4417115444968253,-1.0093731679946623
-1.0971760483144277,-0.35849346952247974,0.45815320088795,-0.4874698991929699,-0.4703666874748836,-1.2477595636170948,-1.1039610434561622,-0.4913783118960621
-3.6126287918401827,0.9253206867520497,-0.30617404547258326,-0.2060110305643466,0.5894866157098999,0.7295020993828354,0.4630985192275393,0.11260504743257438
1.5935482041799902,0.5796916150477093,-1.190279440017266,-1.4126580953232373,0.039387743223790815,0.6917261493427038,-0.19805764298481562,-0.0980304892296802
