y_real,y_pred_lineal,y_pred_rf
232.86,-83.15257623005937,232.6653000000004
679.25,1574.465091399692,672.3297500000001
392.52,965.6204878292559,387.08735000000024
1624.74,1577.2314854048382,1539.1710500000004
2365.02,2110.3879410548707,2376.0010500000008
602.61,1091.8963022267483,612.2066000000002
118.54,767.5613287516506,123.04685000000005
4197.9,4517.114090983385,4235.619350000003
2356.96,2078.724548483814,2325.855750000004
211.54,613.0066633039851,232.6659500000001
1657.96,1473.640309621458,1609.1168000000025
1760.08,3392.550473348405,1743.024250000003
47.45,-306.97444842711207,47.386500000000034
691.08,454.14998270899184,684.1004999999999
124.96,-204.99385181326852,125.04790000000003
807.24,822.8544228958996,810.1053999999993
214.58,162.77462212369028,214.09945000000022
51.38,-384.2687247983572,51.276900000000026
198.21,-41.08422020541775,198.05789999999968
1689.2,4098.027847983026,1796.3373500000016
1024.11,1654.9254063231356,1024.7946999999997
928.5,1442.7194605821019,908.0474499999999
193.65,585.3429074659214,188.5761499999996
569.2,1098.1654430534459,562.0355500000002
1609.7,1755.847801571059,1592.310900000001
134.19,-213.60204975050465,133.71380000000025
88.01,-423.9440688352656,89.34699999999984
123.42,9.15642957453963,122.615
153.7,4.416470638471992,152.03515000000024
1406.24,2358.9196149591735,1388.4412499999983
56.65,-375.5842220391487,56.148699999999955
789.2,1206.8821135916376,790.3171500000001
371.48,1079.841328642711,365.57535000000024
1015.66,1743.2294365418925,1024.8255000000001
520.27,1402.2525899501973,537.6786000000003
119.0,-229.6583543194779,120.23635000000012
434.45,271.18341092608796,432.43940000000003
139.88,-244.17888126269122,139.47094999999993
74.72,-237.20848440587997,74.49780000000008
319.45,156.55770072459597,318.55359999999996
91.09,-382.8780667653059,91.12810000000007
617.72,591.5963976227303,603.5223999999998
406.59,191.08050655166073,406.1857000000005
3798.56,2736.6482665344365,3805.351349999996
266.0,291.9457500741305,262.85104999999953
76.37,-137.8646142353648,83.12444999999992
289.01,-25.459135429883418,288.20095000000015
116.15,1402.634256510209,115.23994999999988
252.48,88.15097205003985,249.50765000000038
381.98,341.1542578362785,375.9167500000003
198.02,211.3874912832332,197.00740000000013
319.55,271.0937100226971,352.26045000000045
236.53,1403.061039271197,237.96009999999998
109.12,169.91550737536136,108.47360000000005
548.52,930.6840472903211,517.1110500000007
2506.05,2152.8048333881216,2468.377499999998
609.76,1453.9735627002149,604.4012000000001
144.29,-328.67632258028243,139.6455499999998
94.99,-424.00445924515657,93.6192
617.18,812.0056166327813,615.8254500000006
123.1,-207.81790579552398,123.42610000000005
734.19,1686.5710631143488,797.2127000000015
580.0,807.8791835803347,580.8862999999991
108.28,-201.00572900312,117.63170000000011
488.86,483.8011607766118,503.4991500000008
1263.25,2329.4029349026555,1256.8760999999977
599.26,612.9931473396043,599.3162500000011
511.01,602.673882614925,510.5701999999998
278.9,-2.476178605985524,278.0219
1069.82,1638.3468292261796,1063.6333
457.5,1559.48348160989,451.81545000000034
13.45,-490.7360834519027,15.251850000000026
861.61,1920.8919326390474,872.5129499999997
402.41,463.20285649489483,401.48595000000006
471.06,578.288697445644,464.86530000000005
1252.25,1811.2057391844264,1284.0531499999986
2481.99,1940.1529670080963,2429.614449999999
335.17,387.0448108076165,345.2565999999999
171.19,-238.05419189460872,171.80085000000005
7762.06,8144.403752099528,8138.049549999997
403.75,279.9438374799802,400.68080000000026
137.92,-19.876036130727243,154.29679999999996
19.95,-534.7938642417407,19.57565
2391.42,2578.565174988882,2541.145999999997
81.21,-294.9449604051115,92.34710000000007
614.24,666.321370103422,615.8147000000008
1298.46,2428.6676626597655,1282.4370000000015
504.39,485.72041360777337,499.89400000000074
314.68,-55.176342405861305,316.1964499999997
227.36,-286.5730822302594,227.11720000000045
450.63,647.0961038231247,450.7077999999997
31.33,-463.509688936776,31.298699999999968
347.27,300.5129121978789,347.1552999999998
237.72,281.7115579912279,236.46865000000045
191.22,119.80843302433288,188.56180000000026
81.15,-715.7884780334971,81.22409999999995
226.62,-71.31359525636071,226.67690000000042
444.87,789.5012238717773,440.2033999999998
68.87,-428.1147639735427,70.3235499999999
464.05,875.6352879748675,451.2872999999998
235.66,194.86232127505446,241.55440000000021
675.6,824.729710971772,671.2892000000012
229.24,225.89188882590872,232.45000000000044
149.0,-370.43882092983745,149.28420000000014
177.01,-115.11989997742467,179.02069999999986
67.64,-505.02979901716844,67.07045000000006
368.22,116.83008548944463,368.3746000000005
165.23,-35.91015250275768,178.34389999999996
413.14,511.4515138678739,411.62100000000027
462.5,1411.5933716013196,469.49529999999913
1543.4,1243.0861979529172,1589.0617499999996
19.81,-521.6279184784794,19.31654999999996
179.43,510.8578362660918,182.3895999999996
448.51,474.87507082699165,448.9019999999995
332.34,383.70366865758524,331.26785000000086
1335.96,1610.255774511661,1313.7412000000027
942.72,1336.3181542892683,938.9876499999998
71.67,-527.8953984785358,71.98315000000001
272.1,45.23157410342378,271.13865000000004
505.52,1234.0257534731934,503.6921500000005
50.58,-453.7676011749834,50.674849999999985
671.8,547.1919999941731,670.3206999999999
530.65,626.9476428043117,529.1482000000001
46.29,-377.0647265560565,45.543350000000004
26.2,17.085455761670573,25.875650000000014
176.44,212.4506145745545,174.13870000000009
577.2,1427.0651228539152,567.5853999999997
63.68,-151.19491086837252,67.27695000000003
370.72,1190.4882143083892,366.2477500000001
3045.68,2535.1158806011513,3006.9423999999963
84.09,-451.86483231334887,93.48405000000007
1722.72,1716.781787330685,1702.2915000000016
93.93,-314.9608676137134,92.61754999999992
463.47,1533.9888622140243,481.6527499999998
470.04,277.4405699883839,461.2575
60.16,140.94492834906646,59.48599999999995
1141.96,1751.9448172406387,1119.11875
2209.23,4384.213888678423,2202.520349999997
145.8,-2.3102599445410306,144.5368000000002
1278.65,1858.8501169901663,1268.267649999999
381.57,361.5888958235279,381.2133500000002
7374.24,4765.485732487246,7011.884500000006
1548.15,2833.213666282776,1549.0978999999998
147.34,-90.00886626004126,145.91214999999977
479.19,633.1931617810885,478.38060000000024
50.19,-650.3836196107941,49.92899999999993
818.3,904.8323148534648,815.0692499999998
234.96,66.62134868668329,243.3683499999999
525.3,866.2637207461964,547.0041499999993
13.17,-499.36483543622876,16.54205
203.53,-8.499756992941002,203.13519999999997
59.94,706.0164558448867,68.92594999999993
47.41,-380.90656916952867,47.519750000000016
187.52,65.24341933196183,185.8539500000002
45.42,-608.3551438734785,44.66240000000003
149.44,1062.7338633353336,147.06324999999993
143.54,383.4663319003481,140.8576999999997
461.26,480.6480716445161,457.21614999999997
1456.73,2609.6950615608594,1460.8134499999985
242.76,120.80908214585702,256.0943000000003
164.48,-113.1909823704159,175.07309999999995
54.73,-453.7142488423915,54.59960000000008
328.26,447.4599900931737,320.9635500000002
1409.2,1585.2569999663865,1382.9915499999988
11225.38,6127.657979294805,10821.672349999993
27.95,-213.80347328500557,27.92794999999996
581.88,593.7298464785024,622.5368500000008
394.76,252.8042797239268,394.25830000000053
462.3,392.6865922363447,469.7769000000003
200.63,-58.481890222940365,200.36790000000008
1323.84,1747.3475589506043,1311.867300000003
1143.35,1638.7763775380672,1140.785
419.19,1165.47649404732,424.79730000000023
77.52,-255.44975247052753,88.67425000000003
228.3,16.978640871970583,227.89775000000023
31.95,-450.5820572487753,31.83499999999997
684.84,815.7670011642558,675.970149999999
3518.89,3841.2427091983513,3433.6635500000034
473.3,1487.9786573277372,470.6114499999995
169.86,-98.74100696744335,183.84149999999983
1035.52,1613.160108535962,1032.0410999999997
51.84,67.55332858085524,48.982050000000044
81.05,-329.6155001389843,81.22524999999995
19.84,-605.1117062368489,19.090899999999994
523.96,1181.3981462740726,528.7209000000004
653.64,1345.188212327571,653.0888500000007
44.54,13.992938420106952,45.842449999999964
52.43,-465.60590341483385,54.23614999999995
272.94,50.47760191125303,272.01119999999986
67.29,-395.33890051947014,70.07929999999998
458.52,101.05419140543097,455.5990999999999
99.66,-346.0252444572493,99.38354999999984
1442.24,1662.2221886232692,1442.0724500000006
116.49,-398.03871160545714,117.25490000000018
294.18,142.13899041640718,294.9707999999998
433.8,310.0522950579809,432.87549999999993
63.71,-453.11632981089406,63.37534999999998
170.35,-152.84024735945468,169.2612000000001
3962.6,3048.7009463767367,4140.96275
102.32,-245.1874525040048,102.09720000000016
1564.46,1653.5870516401758,1640.1920499999997
214.39,-84.15268703773745,213.44510000000014
769.68,1135.0084700464658,774.4137499999996
204.04,94.84301376996473,201.20835000000005
909.09,1532.6005720369324,924.4741500000002
2418.6,2465.868632906954,2393.2037500000006
1652.46,1498.4080015285754,1660.9621999999995
1156.32,1315.1344828745302,1127.6389500000005
53.22,-539.155163314796,54.79804999999991
3919.16,2804.4263306951466,3944.82365
143.4,985.2082559156694,143.49314999999996
375.52,214.56693188554596,376.2838000000005
618.69,678.4196089881261,617.1605500000005
415.9,1434.1890545032495,413.89924999999937
2098.14,2222.7665317991564,2107.0017
245.89,393.0880720957788,246.7530999999999
83.67,-503.2932144491524,83.54660000000005
59.08,-354.35369531652964,58.893650000000115
1413.16,1734.0524261819867,1407.1930499999999
189.76,4.8668084238224765,186.57565000000014
26.44,-281.79663620793417,27.886849999999946
207.6,340.7674001149228,218.46949999999987
567.28,1340.550656804048,559.2662500000007
685.02,834.6085343982492,679.61
62.01,-459.72865380035637,59.39559999999992
52.97,-459.25034286827304,52.577400000000004
45.06,-427.283979540214,46.397650000000006
4286.8,3273.6960839926423,4294.828699999991
65.48,-338.8995130331582,65.23500000000001
3595.6,2635.4827677048265,3607.8779999999956
64.38,-260.4946952041432,61.127949999999885
30.85,-519.6640149099878,30.304549999999953
48.54,-102.75972857418628,46.69009999999999
173.76,282.60070161590374,182.19005000000027
1142.85,1896.590104420622,1127.1683999999998
25.07,-324.4497478678186,24.691349999999996
1275.27,1539.0164993207416,1307.0241499999997
1049.07,1149.319982308677,1016.1272500000005
287.13,325.66659823321754,301.4213499999998
489.92,499.0289423465532,491.26030000000026
899.73,1563.4668089903114,903.4712000000004
230.8,-13.727992767241858,230.1555
23.06,-732.4932987359671,22.771950000000057
3120.09,2683.151181973266,3179.3804
383.69,318.5930773895436,386.54375000000005
244.72,-4.946661780652903,257.58409999999986
1935.23,2399.614308504166,2071.423949999996
4072.65,3040.264628897727,4043.3055000000036
226.86,-76.51195697788444,226.9466000000003
371.88,641.6828031927048,377.72155000000043
89.54,-200.92617162150486,96.55294999999998
1348.8,1771.9591138068993,1346.106299999998
39.67,-592.1350369416823,39.56985000000001
59.52,500.93194367578144,65.60854999999998
143.66,59.72847179337407,142.80700000000002
219.09,-79.33982480298073,218.80914999999987
214.26,577.6528989983804,218.21494999999976
1420.04,1369.1722560827936,1467.7011000000018
3135.69,6521.634076853519,3323.6078000000007
298.02,449.11497779361173,291.58494999999994
5572.28,3869.7405756877606,5585.042949999995
688.33,1302.738848171377,726.7772000000008
55.89,-486.9270540228724,56.985600000000005
1456.16,1886.5910982640635,1454.4518499999997
55.0,-70.69599268612046,52.13409999999997
2864.34,2467.450662995405,2840.986599999998
93.24,-466.39237643564024,92.56335000000003
7751.37,5710.451752188015,7898.4220000000005
866.76,1335.140295561071,865.4629499999985
383.82,565.8088473581365,386.5462000000004
1176.54,1798.0549556194146,1190.1065499999986
318.0,118.5307717460463,317.66249999999985
235.93,509.81433732259427,240.28505000000015
524.37,769.8062555296381,615.9938
909.72,1970.9545840227443,944.46575
184.24,149.918830997923,187.78905000000046
474.92,318.1480093802106,467.19380000000024
197.0,1585.2131077656404,197.1008500000002
1014.33,2328.001963485348,1045.024050000002
1991.05,2098.8400782220233,2057.8998499999984
162.43,-225.98547691887052,152.9402999999998
2022.53,1816.4630429132471,2096.4375500000015
483.19,485.45772647820604,480.86914999999965
512.64,402.4536474096001,510.51859999999965
61.73,-413.4630066962284,61.679050000000004
20.44,-598.0710738733305,21.671599999999998
466.49,254.14139449306163,470.0571000000005
110.64,-467.94062668562356,110.47135
22.97,-682.6676249390987,22.65055000000005
121.07,20.221031695716533,124.54064999999993
108.66,-572.99365405295,109.6754499999999
265.1,179.0895283866539,273.4378500000006
837.15,1618.585068323881,823.5150499999988
288.48,148.4049491324431,287.13194999999985
3357.02,4029.480179510492,3507.933500000008
3001.24,2444.6968592412486,3016.8179499999974
146.07,-228.3001799035983,145.59869999999992
252.81,602.3081526302304,261.96590000000003
23.58,-52.144027324819035,28.344400000000004
152.12,-434.7617632386091,152.12399999999985
833.1,932.123374440156,857.2647999999997
2130.66,4471.541305948551,2086.026450000002
74.78,151.94221472176775,72.73354999999987
96.28,-1.219918780004491,96.26110000000008
150.36,34.38416377096837,149.89100000000022
300.52,262.0291047952196,330.0858499999995
2174.34,2110.3220688558645,2135.255599999999
1229.6,1727.1771559631193,1233.9336500000004
23.56,-398.7896762693081,27.817349999999987
1498.91,1428.5117515673783,1542.8153499999985
201.3,-189.49188463893915,200.67120000000006
608.25,640.1163470338058,595.2162000000006
30.78,-678.94978082845,31.678050000000017
441.98,1031.9143493401784,468.10119999999995
103.78,105.9955590148619,103.6350500000001
689.8,1688.2241570941692,679.4404000000002
92.65,-529.346219595489,92.58370000000009
69.2,-436.4610777199289,69.84485
146.06,-299.3569572625388,145.45599999999985
1038.15,1111.5378412119069,1008.8011500000015
2388.48,2095.7639235813112,2363.7554500000006
204.99,491.4315708415106,199.46854999999977
40.64,-94.52258113349603,39.57225000000005
1084.06,1892.0246912194339,1084.8629999999982
110.44,528.6138304902411,111.27465000000018
460.57,607.198271788996,461.6192500000002
