num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True,Total_Amount
-0.6272263630815552,-0.13014320861796613,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,-0.36015220400926234,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,369.47
0.2777315983692534,0.04690022521340173,-0.8852549951555625,0.3091531926421711,-0.18596181202221285,1.4201355073563453,0.7289158431923475,0.08511600820382975,1.7360523888725936,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,444.91
0.18723580222417252,0.4146446123694803,-0.17761710933976507,2.0759295646236287,0.7316600823048206,-1.428324830828627,-0.42340640669181034,0.08511600820382975,1.7360523888725936,0.9977469818003832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1318.94
0.7302105790946577,-0.36949055622585125,-0.17761710933976507,-0.27413046378413325,-0.5300700223948503,0.7080204228101022,0.44083528072130806,0.9763831098146133,-1.0344281838345175,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,387.74
-0.08425158621107004,-0.5465748808341454,-0.8852549951555625,-0.11698131337506282,-0.874178232767488,-0.004094661736140842,0.1527547182502686,-0.8061510934069538,0.35081210251903805,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49.28
-0.26524317850123175,0.2792416197079354,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,669.82
-1.2606969360971212,-0.36876815250015554,0.5300207764760324,-0.27413046378413325,-0.5300700223948503,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,583.2
0.2777315983692534,-0.4766789128083347,-0.8852549951555625,-0.27413046378413325,0.04344366155954551,-0.7162097462823839,-0.7114869691628498,0.08511600820382975,0.9049082170604602,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115.23
-0.6272263630815552,-0.5090780383928417,-0.17761710933976507,-0.27413046378413325,1.075768292677458,0.35196288053698066,-0.1353258442207709,0.9763831098146133,1.7360523888725936,-0.48828550940038606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,182.92
0.4587231906594151,-0.48692886755782955,1.9452965481076272,-0.002038546920439413,-0.4153672856039712,2.1322505919025883,1.8812380930765054,-0.8061510934069538,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,513.15
-0.9892095476618786,0.08119395679548819,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,0.7080204228101022,-0.1353258442207709,0.08511600820382975,1.7360523888725936,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,524.52
1.0016979675299003,-0.18811270004030872,-0.8852549951555625,0.39195911852234244,-0.18596181202221285,-0.004094661736140842,-1.2876480941049289,-0.8061510934069538,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,264.76
-1.5321843245323639,0.1518123285469947,1.2376586622918297,-0.27413046378413325,1.075768292677458,0.7080204228101022,0.44083528072130806,0.9763831098146133,0.9049082170604602,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2305.32
0.549218986804496,-0.5041166241257989,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,-0.36015220400926234,-0.7114869691628498,-0.8061510934069538,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,95.1
-1.5321843245323639,-0.3174638577167797,0.5300207764760324,-0.27413046378413325,-1.2182864431401255,-1.7843823731017485,2.1693186555475448,0.9763831098146133,1.1819562743311713,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,696.12
0.2777315983692534,-0.374765466449328,-0.17761710933976507,-0.27413046378413325,1.075768292677458,-0.36015220400926234,-0.42340640669181034,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,380.0
-1.441688528387283,-0.5652347053714571,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-1.0722672885555053,-0.9995675316338893,0.9763831098146133,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.26
-1.351192732242202,-0.49144048327868434,1.9452965481076272,-0.27413046378413325,0.9610655558865789,-0.004094661736140842,-0.1353258442207709,0.08511600820382975,1.4590043316018824,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,522.0
0.9112021713848194,-0.4345750428333485,-0.17761710933976507,-0.27413046378413325,3.140417554913283,-0.7162097462823839,-0.42340640669181034,0.9763831098146133,1.7360523888725936,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,292.24
-0.3557389746463126,-0.60131400087932,1.2376586622918297,-0.2069644669835285,0.04344366155954551,-0.004094661736140842,1.3050769681344265,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,88.89
1.6351685405454663,-0.09426836699473415,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,0.44083528072130806,0.08511600820382975,1.1819562743311713,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,395.79
0.3682273945143342,-0.5262249041838849,1.9452965481076272,-0.27413046378413325,0.04344366155954551,-0.36015220400926234,1.0169964056633871,0.9763831098146133,-0.4803320692930953,-1.4789738368675656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,394.4
-1.5321843245323639,-0.5196142285808197,-0.8852549951555625,-0.12394429549952743,0.9610655558865789,0.7080204228101022,1.593157530605466,0.08511600820382975,1.4590043316018824,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.71
0.18723580222417252,-0.27305647397495225,-0.17761710933976507,-0.27413046378413325,1.649281976631854,0.35196288053698066,0.44083528072130806,0.08511600820382975,0.6278601597897492,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,529.24
-0.7177221592266361,-0.6018592112383356,-0.8852549951555625,-0.20503625654906138,0.38755187193218305,-0.7162097462823839,1.0169964056633871,0.9763831098146133,-1.3114762411052285,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.94
-0.8082179553717169,-0.6013276311382953,-0.17761710933976507,-0.2507776929666981,0.04344366155954551,-0.004094661736140842,1.0169964056633871,-0.8061510934069538,0.6278601597897492,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.38
-0.3557389746463126,-0.580146208690536,1.9452965481076272,-0.27413046378413325,-1.1035837063492462,1.4201355073563453,0.7289158431923475,0.08511600820382975,-0.7573801265638064,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,196.6
-0.8987137515167978,0.9318856799676596,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,-0.7162097462823839,1.0169964056633871,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1148.64
0.9112021713848194,1.6566883312431095,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,0.7080204228101022,1.0169964056633871,-1.6974181950177372,1.7360523888725936,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1680.4
-0.8987137515167978,-0.5974702678482594,1.9452965481076272,-0.21810523838267185,0.6169573455139414,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-0.4803320692930953,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,127.82
-0.8987137515167978,-0.42375261720688717,-0.8852549951555625,-0.27413046378413325,-1.3329891799310047,1.4201355073563453,2.1693186555475448,0.9763831098146133,0.07376404524832691,0.9977469818003832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,154.06
-0.44623477079139345,-0.37344333132871493,0.5300207764760324,-0.27413046378413325,2.6816066077497664,1.0640779650832237,-0.7114869691628498,-1.6974181950177372,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,572.91
0.4587231906594151,-0.6022408584896466,0.5300207764760324,-0.27413046378413325,0.15814639835042468,-1.0722672885555053,1.0169964056633871,0.9763831098146133,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,69.33
-0.1747473823561509,-0.4776194006776367,-0.8852549951555625,-0.0474586149323316,0.38755187193218305,0.35196288053698066,0.7289158431923475,0.9763831098146133,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93.38
0.09674000607909167,-0.46488873879462056,-0.17761710933976507,-0.027319528172341668,0.7316600823048206,-0.7162097462823839,0.7289158431923475,0.9763831098146133,0.07376404524832691,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,224.72
-1.0797053438069595,-0.22544597937390765,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,-0.36015220400926234,-1.2876480941049289,-0.8061510934069538,1.1819562743311713,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,299.55
1.725664336690547,-0.12240122151994348,-0.8852549951555625,0.792812643287674,-1.2182864431401255,-1.428324830828627,0.44083528072130806,0.08511600820382975,0.9049082170604602,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,275.55
0.18723580222417252,0.7299806537651764,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,0.7080204228101022,1.3050769681344265,0.08511600820382975,0.9049082170604602,1.493091145533973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.51
1.182689559820062,-0.5757163745235336,-0.8852549951555625,-0.1457973470901548,0.8463628190956998,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.59
-0.26524317850123175,-0.19624996464861777,0.5300207764760324,-0.27413046378413325,0.15814639835042468,1.776193049629467,0.44083528072130806,-0.8061510934069538,0.6278601597897492,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,962.91
0.09674000607909167,-0.6123408803904122,-0.8852549951555625,-0.27413046378413325,1.4198765030500957,-1.428324830828627,-0.9995675316338893,-1.6974181950177372,-0.7573801265638064,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.7
-0.3557389746463126,-0.3439474509059665,1.2376586622918297,-0.27413046378413325,-0.4153672856039712,-0.004094661736140842,-0.7114869691628498,0.08511600820382975,1.7360523888725936,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,850.44
1.5446727444003854,0.09331125702461174,-0.8852549951555625,0.62805777394265,-0.07125907523133368,-1.0722672885555053,-1.2876480941049289,0.9763831098146133,-0.4803320692930953,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,449.19
-1.441688528387283,-0.4655429912254394,-0.17761710933976507,-0.27413046378413325,0.9610655558865789,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-1.0344281838345175,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,246.8
0.0062442099340108154,-0.00963808901652469,-0.17761710933976507,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,915.76
0.2777315983692534,-0.1941781652843582,0.5300207764760324,0.7055075597270795,-0.5300700223948503,-0.004094661736140842,1.0169964056633871,0.08511600820382975,1.1819562743311713,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,876.02
0.7302105790946577,-0.5407820207696037,-0.8852549951555625,-0.27413046378413325,1.8786874502136124,0.35196288053698066,1.3050769681344265,0.9763831098146133,1.1819562743311713,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,68.2
0.2777315983692534,-0.6059755494489041,-0.17761710933976507,-0.22528246611096617,-0.7594754959766088,-0.36015220400926234,-1.2876480941049289,-1.6974181950177372,-0.7573801265638064,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.18
0.3682273945143342,3.9619740317511734,-0.17761710933976507,-0.27413046378413325,1.1904710294683374,-0.004094661736140842,0.1527547182502686,0.08511600820382975,0.9049082170604602,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6743.4
1.4541769482553046,-0.5353299171794469,-0.17761710933976507,-0.06320566681381308,0.5022546087230623,0.35196288053698066,0.7289158431923475,0.08511600820382975,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,124.71
0.0062442099340108154,-0.1772493836369212,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,0.35196288053698066,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,334.91
1.3636811521102237,-0.5005591265332217,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.7843823731017485,1.0169964056633871,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,97.71
-0.8082179553717169,-0.5615000144121997,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.0
0.3682273945143342,-0.16875773229525198,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,0.7289158431923475,-1.6974181950177372,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1364.56
-1.441688528387283,-0.5721861374489071,0.5300207764760324,-0.27413046378413325,-0.18596181202221285,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-0.2032840120223842,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,135.48
1.6351685405454663,-0.5654664197740388,-0.8852549951555625,-0.22388986968607322,-0.7594754959766088,-1.0722672885555053,1.3050769681344265,0.9763831098146133,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.4
-1.5321843245323639,1.8762990638546269,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,-1.2876480941049289,-1.6974181950177372,0.35081210251903805,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1841.52
0.3682273945143342,0.6260090383008855,-0.8852549951555625,-0.27413046378413325,2.2227956605862498,-0.36015220400926234,-0.9995675316338893,0.9763831098146133,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,924.23
-0.3557389746463126,-0.46960480840010616,1.9452965481076272,-0.27413046378413325,-0.300664548813092,1.0640779650832237,-1.2876480941049289,-1.6974181950177372,0.07376404524832691,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,602.1
-0.08425158621107004,-0.2142419064961354,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-1.7843823731017485,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,307.77
