PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.3731119084488968,-1.5846734004015695,-0.24665837618125835,0.5096573638486805,1.3269970945953602,0.1404429041538534,0.25555512244930556,0.008443581834260505
-0.3440605441692159,-0.6049762329013394,0.554933193890392,-0.5355469367076855,0.5000283661074127,-0.4984110207236505,-0.2966714984781873,-0.013474621979050978
-0.18176582825152088,-0.3897417601773744,1.5099168815648218,-0.9013916338643397,-0.07116638461342234,-0.30858718453659056,-0.8123985030647821,-0.15406023329783983
-0.4048254818032382,-0.48535743197524794,2.218602278228671,-1.360607539392664,0.42630238076768356,0.8716534745469574,-0.021039903729555658,0.11670432735813085
-0.7713503600976722,1.0750810340095702,-1.1908989641123473,1.1716717379245074,0.38468013447899635,-0.016198753610588906,-0.47103815808972305,0.2461926078346489
-0.5306108414554705,0.15133290390604556,0.13206494747762293,2.0201297293169693,0.4855519710946433,-0.09102461108929631,-0.741671570727401,0.11585764687872302
-0.1927747974785313,-0.862770111801063,0.12662354804315548,0.2306346291949045,-0.4101307021305376,-0.6191930217638678,-0.5463164968389401,-0.16703520438820468
1.008536777089008,-0.2373629340601872,-0.0592457047562294,-0.5015668450822499,-0.2503112183229388,-0.528604141596433,0.4853156516879546,-1.3416172163255917
0.13956542069636338,-0.4283558212604074,0.20590915417863453,1.33941813334935,-0.4235251537213941,-1.049207907298243,-0.5841856928531958,-0.47834235119353863
0.8538525764694695,0.940886991098793,0.590575748109976,0.677116480255633,0.38041910453749456,1.1761862650268853,1.7364078477230551,-1.1458526421173159
0.6247351896693683,1.1417055466513555,1.2570197845132642,-0.5964150823568525,-0.50364517135088,0.09670069701772717,-0.9214001574581197,-1.0282403445059922
-0.5842789361715178,0.7173732310711682,0.23229383430555667,-0.36009433087969295,-0.7367354489856777,0.05603094425617363,0.5263693930514513,0.2789104475998569
-0.37359784518039413,2.1312603300202144,1.633118546195207,-0.6375268049459066,0.24958658100958042,1.4785455351008616,2.2102586550327517,0.11498548536559149
-0.5852730739445591,-0.6915618043325952,-1.1409403586219033,-0.07302522588567664,-0.4173039957589068,-0.644904236335035,-0.77176859207781,0.2271322750768138
-0.6520367688560802,-0.5725775337563238,-0.5137734486251675,-0.76434924181646,-0.872733418016441,0.8213357123330882,-1.1399156186102015,0.14736212238331076
-0.5127624391495577,0.14832566213945997,1.875509004825286,-0.1199796793034117,0.4781152579620368,-0.7175589763043067,-0.9314637654504011,0.188118146916448
0.32834032839223615,0.40513053639183466,2.8962682829146145,0.5101505466735868,0.1071054954960471,1.671600725798962,-0.37487557175579095,-0.6123135050818037
0.044247026479873525,-0.7325227373683204,-1.6132713646128651,1.0210338510517116,0.3054162694645604,0.9589548763712634,0.05194417235481015,-0.5344932977303226
-0.0734716652860576,-0.03553577252448712,0.9232453990250938,-0.8465619852414048,-0.8072670299456338,0.37435554460664283,-1.5188153964490694,-0.365572997041763
0.5322335618728405,-0.6178130675825697,0.3550322779926486,-0.40326123822105536,0.47151231122434056,0.16711777569096187,0.5691503678550343,-0.8586121300016026
-0.3319870950549179,1.1169829193119896,1.8894181311658198,-1.2754237677275346,-0.8296635062505618,0.37208355823831063,-0.288209553833861,-0.0012554966461388191
-0.0013843230012067658,0.8699604161393708,0.7703610612709665,0.29706761338674686,-0.5069873129839164,-0.34889176023605856,0.5230198434721643,-0.30095131797395014
0.20693136562113779,0.12378676506965759,-1.6219471085721817,-0.306872602148843,-0.5571553490232607,0.5686713523388289,-0.988888631129857,-0.7839920218409028
0.08116576798199822,-0.7592622650779951,0.26880977940569556,0.8856341071733996,0.2373244899326981,-0.08807062739528809,-1.3263506590609033,-0.5085651349670721
3.107860460362375,-0.3985348922218216,0.09791968917773745,0.8668049082919717,-0.8130224300208521,-1.1039002759962733,-0.23232762905787843,1.30924360708079
1.6844444597568005,-0.5902226429146913,0.1677048157457643,0.2305464993746741,1.0991055518774584,-1.194901333157634,0.2070719131182086,-0.304573403558328
-0.20581946539504337,0.8301111744604592,1.2953299775123222,-0.7481378388820277,0.0495213064898021,-0.7372342603465444,0.6433035307287481,-0.06808242854484838
-0.5804783592635847,-0.05741585727230088,-0.7296093847955918,0.12901917861260653,-1.0030763036361683,-0.26004108183640934,1.2098825835924552,0.258511762147674
0.08862441451503583,0.6505483121167449,-0.5687283443513379,0.7260713239911799,-0.6761803094024381,-1.5417095513972883,0.47043033425181524,-0.42700152790729495
2.5285655523118216,-1.7631623661997624,0.5510512680903586,1.124860809961194,1.2548048643298815,0.18388284530028723,0.5149043497719827,-2.797671891075729
0.07022624722872121,-0.15507514379064138,0.19569618780365255,0.4728041343224115,0.9072162003178598,-0.2954248810513571,1.085332478911426,-0.3688094600137583
-0.5861243476210724,0.6130343382809356,-0.18462090947456225,-0.016103477543507133,-0.6225532381860126,-0.44556420439874045,0.0023616169190453958,0.191984461032886
-0.5529026977853648,-0.9899658179220354,-0.45668394577477384,-0.6853001183683293,-0.9970489286728085,0.4911221912892898,-1.5535597427877625,0.05118017343408326
-0.431054019175268,0.7708310285934765,1.6273021937367245,0.5673178299094214,0.6418313984359449,0.9242570146871243,0.1801769545672748,0.10155106746009862
-0.7038173600332358,0.54768217369134,-1.1017718028901426,-1.8714849262677873,0.47804272522514224,0.6790327380164762,0.2412489380122587,0.1804465325884486
-0.631320394051371,1.5118091160694422,0.448012152299929,0.5828867197899739,0.007302723257530858,-0.7462511415295684,-0.29953619174711726,0.23535263348645633
-0.4312971019087225,-0.03764950695724529,0.07028300927519247,1.2759069070087512,-0.28785961004078026,-0.20153325722067253,0.6232229543071243,0.1214225813650556
-0.4792852095031916,-0.5097567623972774,0.3326775451608136,-1.398431076248302,0.27804868776317293,-0.9061610891321064,-1.614645490349834,0.018113769460269817
-0.5119633531013081,2.4124290595033386,0.19422551769969054,1.2381326955063305,0.9537232010675668,0.23159609314829124,-0.37301251306317557,0.4255352286659977
-0.49909828010315915,0.46521299086855855,0.25733713932324837,0.016709650236929066,1.4269715926253688,-0.5248067542738661,-1.4333766361326912,-0.00022842264388950345
0.7332422549907989,-0.260316141100359,0.17977424367720748,0.16359512819026764,0.5104786050547815,-0.5107608976162383,-1.1138637123128368,0.3032684579954897
-0.2935939656775233,-1.2019790302661657,0.5694367425205121,0.01906772456134767,-0.7032552219631414,1.730668583876764,-0.12904718204419896,0.26814885375542924
-0.46773556653260934,-0.34124351053720603,0.5158313811796517,-0.6238002476772979,-0.10591447393466988,0.4274288274625124,1.1670343686527045,0.1814129490844789
-0.5534707959367617,-0.5078497081998136,-0.1339838978127098,-0.42253446565631225,0.32804291742919184,1.644329191645133,0.8375979355255616,0.16125912227731617
-0.5230303577536631,0.3255154523227945,0.8925648476210414,0.10350449294677393,-0.8578298594549367,-1.7014430744398108,-0.6873570244796846,0.2084460591377522
-0.628568543241741,-0.6566683415013218,-1.711042026290777,-1.0073224298483447,-0.21185512374274237,0.4798673610795461,0.32201223017584873,0.14195723294565035
-0.4145796212647588,0.17627089134680834,-0.18185789897153337,0.49344666466239845,-0.9449277528555883,-2.1854333351601305,-0.23151998633198403,0.08904698907457582
0.9477442630297486,-0.37834982682323404,-0.8134889611541208,1.0552163050970742,0.9095264714733556,-0.2584000370843938,1.748217804673746,-1.2494813846450699
-0.2005921161434722,-0.5170036361132684,-0.683415777706267,0.6701050654892413,-0.7452085911906421,-0.8904913600706867,-0.4005715045609267,0.18804335311745085
0.24589099069318895,0.9566032726496353,0.4468881510362705,0.5097343838112813,-0.3658916360512693,-0.5582309932835614,0.2778950454991611,0.017589942828417193
-0.09420873895960687,0.8460924011521158,0.37332763844905437,-1.2022882394886152,-0.10061559423301904,-0.9747903189788779,-0.06016267177032407,-0.2845831407802581
0.7798659819933439,0.28457908774793067,0.8385644148582007,-0.33463360182398016,1.2236714012403775,-1.665587265440267,-0.743402352216142,-1.1475096176241397
-0.5720936129854272,-0.10612103478634419,0.6721250239049549,-0.8727902622866294,-0.25745849171551827,1.378638352972064,0.034455820880888235,0.17937389055212455
0.020536191985285092,-0.20496157865478248,-0.8481031941848437,0.7716473608597536,0.055586667309675646,-0.9416492514561386,-0.7725380956481225,-0.4707835625651851
3.4307537355881945,0.39011289689618145,-1.5829796939892486,0.6880689212060255,-0.1863805817288441,-1.4889154516515353,-0.9826400322650962,-3.9280172251306884
-0.47510607354503737,0.9544201303110227,0.9625241364384945,-0.3314115575938719,0.3381191309177575,1.258408679884734,0.23660337697453204,0.22563919858776016
-0.7144092172033928,1.3655182240954498,-1.4632941836784397,2.562943122622814,2.1455225677054903,1.5855698092227068,-3.017505726271089,-0.08070894500737155
-0.4366789634791634,0.5735293714769615,-0.02450463312394236,-0.43194812312020137,1.1057277493842592,-0.7778038931382522,1.795203316814778,0.31182869322165363
-0.5032797444519141,0.5501529222250316,0.4691950594299164,-0.5410080989696517,0.5061772740562887,-1.9679451968124608,-0.028390094523864907,0.1695563779292646
-0.6330486914559984,0.6133005405076035,0.15460111915992447,-1.2220285939061253,-1.0187862049246383,-0.3779341351386318,-0.9405412703065756,0.18444538700470658
0.08218735094280771,0.24472365543781222,0.26838058231716844,-0.2660225811728467,0.479971332638225,-0.7029697525743269,1.5289362712957335,-0.34655244229194615
-0.7576105642507455,1.7459371673499307,-1.013543498021237,-0.25972240523634754,1.425180046316777,-1.0995747643474003,-0.4020113363376448,0.21988657459470135
-0.6122053280399727,2.2939285375395526,-0.21186153587885115,0.014038547635079933,0.9877449213022301,-0.9283023825867357,0.6012117248388181,0.27167871604019167
-0.2643268267863226,-1.472593008967675,0.3024778717479417,0.17746751911629746,-0.8064639539226323,1.5961689308992968,0.016484754246851203,-0.09049889657585834
-0.4611393003597045,-0.4993567227884269,0.32278744903730183,-0.2328025105166164,0.21630053668588475,-2.798764641565104,-0.8010200731214457,0.2014704324297209
-0.10953480379735052,1.1893817484313176,0.14083802918023813,0.027370913884939823,-0.18348148912112075,0.07223078396519404,-0.35362050403074613,0.5356418335506604
-0.6839681891917758,0.3338049147078176,-1.9440837558749227,1.3348479034689886,0.4045061917772153,0.9834337200913241,-0.2867083721024102,0.11499532145097104
1.3118571682230642,1.5708984632577783,0.8599673267304787,-0.7961887968566173,-0.545154397539284,0.15615836099497013,-0.30260758981203323,0.06157909830019506
-0.4074168090246833,0.4197749792722454,1.6370601154014275,0.06559605744004314,0.03377854960445241,-0.033545183777029794,0.037230056921742055,0.1158922604612486
-0.0544193298885894,0.3249354847965487,0.05005588381035851,0.4699189588382543,-0.8083830291804629,-0.10685720997452906,1.901325685668739,0.5694234572690334
-0.12635960754354333,-1.4137073305141965,-0.15239524164463336,1.5086227876042841,0.47910193064406054,-0.15394659678685055,0.8950468409891599,0.3858254677731111
1.4880156848711195,1.7671969160893193,-0.6699327612958181,-0.9395764665580423,-0.4824437193363705,0.3536257528694469,-0.23426227698397697,0.6951648531610609
-0.6500300932137895,1.22607727730621,-0.5408692432556798,0.10068366160664813,0.3200954879585734,0.44670898357914207,0.909941121357277,0.2288691029491546
-0.4719723437757852,-1.6045222266331316,-0.33566307757044034,-0.08563482273153977,0.12868856148118507,-1.7254939848745867,-0.6703511139605632,0.11465891170585513
-0.5171049032790589,-0.02682800220558332,0.845167481411126,-1.0219164348607204,-0.9494821421182541,1.2856888640298616,0.08382930937132149,0.15231763392449166
-0.526311431153297,-0.00888242819547547,-0.6751653107888821,-0.2311435087799183,-0.7359079270959603,0.23877736454770204,-0.26619902360136144,0.07803051560196485
-0.5574083745233663,0.5347968865340362,-0.14535448468656706,0.48300609027503894,-0.21340173282777436,-0.29622671201754563,-0.7049570478440683,0.1136519329263595
0.23665970693243188,-0.09256482173230014,-0.9968443534157372,0.4676947369149036,0.4278808614059075,-0.13443979966048336,0.7090577447839719,-0.6358289559758651
-0.48653488814830453,-0.6778341368717132,0.09439324842918753,0.5194883859623003,-0.7052148192946003,-0.48800699665127073,-0.7007897868060367,0.113518561269473
0.576718029618623,0.832550191987177,1.9706573169976143,-0.45992742197298364,0.5519607476067606,0.27592296120925164,0.1859194798303919,0.7201990665976534
-0.4457415276440258,-0.5757275795060861,0.9901076188990693,-0.8187979897997475,0.41684964602424013,-0.8921355221728033,-0.9825961487289081,0.07855805199737828
-0.5268869252139249,0.2984824755918055,1.4405269724597274,-0.3295517343193958,-0.5357247703834456,1.2383839311481937,0.3181554560285966,0.21028597212228808
-0.32155470524078766,0.7732926275961126,1.3050769534174507,-1.061023367045681,1.063536920526637,-0.5485521745296589,1.0101408946842316,0.04267712392697989
-0.34586523024344706,0.15683457676493187,-0.22822158561154451,-0.37165902441641285,0.01894838168651751,1.5899426988505587,0.6343496506981652,0.23318215679082568
-0.27446159430107264,1.2822120112349438,0.5584302591426371,-0.3963228519456945,-0.3769947749550331,0.09065302407643454,-0.25732352126726,0.45754446436938173
2.8233760662653107,0.27148564751209353,-1.1662481211256908,0.18834886415639573,0.9222898150911156,0.6348389174910777,1.608041649855032,-0.31254286613996674
-0.5529655725200798,-2.303894732583332,-0.7491441141076268,-1.0550205390077976,-0.10507950424505794,0.28871159126745266,-0.6261877337858431,0.11845326811008373
-0.5407392639881057,-0.6059448997858938,1.0673289179800869,0.2922211047749923,-0.5018447457145976,0.6225448418186995,-0.6999115294084158,0.18577141027926833
-0.4567705446453991,-1.0401098656328773,-0.804919338072893,-0.34814626436471613,-0.7391292114103576,-0.36751274976716936,-0.2647084561174056,0.04994645399717923
-0.5488858923093166,-0.913832351534691,-0.9580856221690064,0.8670233276179601,0.45233443371155896,-0.7023805656146701,-0.2496029144207364,0.1324437460554093
3.762289612301139,1.2299684388709702,-0.11190073896944809,0.7614504180670537,-0.16148136338135197,-0.6288249998770913,-0.17285812251532842,1.6521328441344123
-0.5057647141831457,-0.35581793671159706,0.11869022655734032,-0.5257645035297578,-0.14732000674043655,-1.1182106509254457,-0.3231798155078272,0.1433197411893591
-0.5900967479269636,-0.2559440050741089,-0.9622231769146855,0.2563835670881047,-1.0101948836133474,-0.9013462212564515,0.4085326638356091,0.22652711688893523
-0.6913036011181705,0.004232141649428295,-0.11569018652679978,1.0339120673512217,0.02807571447099874,0.027968168317807914,-1.0004622978532767,0.23763834600223507
-0.634335533850083,-0.3469886844676296,-0.6623559710224566,-2.8814717485374732,-0.16128040577748726,0.12576381247134408,-1.4842045933771069,0.06528833263398756
-0.22136783125740755,-1.3954576410543447,0.5467016063084049,1.223826611454869,-0.8644162812605305,-0.06448880908170655,0.9016965273606348,0.011495599273664173
-0.5355693442277046,-0.08342199450661414,1.100442268136007,0.8789414295028741,-0.31624269886959117,-0.08396730637371357,-0.10262509022772913,0.23533070011399462
-0.374342912833886,0.6128306985239681,0.5438027988040125,0.21740009015831088,-0.09815489742107325,0.6909133503082923,2.2740651413593342,0.14079478216213984
-0.18596935354057695,0.8798061672156614,-2.0972240201395183,-1.8200279259735337,-0.43542775919894355,0.7333811291189646,-0.6295684132511582,-0.4526236856118358
0.08991799536203929,-0.5464616168249063,-1.3517388554110898,0.38497070911573134,-0.07654347497761038,0.06587518358057161,-0.47177499586979044,-0.5771692142086645
-0.245848674765012,-0.9217559311984023,1.31099085897373,0.14016719329878694,1.27558178656403,0.39512325233053036,1.036342222703389,0.0045655909630852995
5.935149460735214,-0.4930565591249005,-0.8765553619030709,0.4322640775654683,-0.4947045996239811,0.3539006054836853,-1.747864929947142,1.5925990338804557
-0.4192828099262444,-0.47839807691563696,0.6289290288100112,1.1407426180324327,-0.4337432313704612,-0.00867826411083532,0.47039718337594283,0.30759722096736125
0.07801465910363753,0.7016623194416565,-0.04295295964742098,-0.7563169783589663,0.23244952883109646,-1.730617324469111,1.2521901210076523,0.5403879322128733
-0.48375645672974865,0.4954379748673135,0.9558556735123781,0.5447059681635644,0.27926782196840233,-0.8422722803384916,-0.8002482837736987,0.11528738239724666
1.9013697720854659,-0.3035638035396258,-0.6274575370608745,1.7814291528922102,0.25932481016514664,0.7534504727287297,-0.7358411621583508,-0.6199649245356715
-0.39672616215986445,-1.6045006209765282,-0.4184208818224197,-1.0370150479294657,0.45672595157627455,-0.46182128392317495,-0.12714440639600347,0.00984535158518606
1.3568984029168827,-1.1939882661088572,-0.3188152599070383,-1.0448840937595893,-0.2205341573052691,1.1454016179747892,-0.770162891158525,-1.82526402376122
-0.5954397309956769,1.5855423315000745,0.8996667013269926,0.2904999321459494,-0.07770502348627698,1.6087276659353966,2.4334313171011854,0.3365325456427526
-0.34716373746751666,1.1884974035951024,-0.585974483660803,0.24688174908244723,-0.255615347982493,-1.212314836618577,-1.1431292331218672,-0.1481024481126509
-0.3608705924193165,-1.182992261972201,0.2846527388104205,1.0541126802223337,0.3225609374966985,-0.20456587834208198,0.8749238085445533,0.10179255151815664
-0.2849073601257157,-0.840989901949177,1.227208103453818,-0.6195551534360871,-0.2431911974817323,2.263031385618825,0.23702309449405118,-0.05880972675253854
-0.5363900598296784,-1.6655398911147348,-1.6548928017327083,0.6820140629818116,0.23933645417526742,-0.2870005616947357,-0.511741368848952,0.06775331973199081
-0.5927414108856425,-0.42702244937683437,-0.16780299893887507,0.2607405118684568,-0.881963002177325,-1.4007955656704985,-1.1230865382869584,0.19466784295043602
-0.4000159937555392,0.7473900744675207,0.985947767153958,0.2600995517207015,0.04331029615196883,1.570781734215182,0.14581392961345113,0.014163459687478964
-0.5666605070165323,0.3746730703377347,-0.28915186390747205,0.7159878797329919,1.2729665210758143,0.3689966363948267,1.9924995880506267,0.2544759171769473
-0.7419935759155778,-0.775249753754901,-2.6245724691507792,0.6439946151106434,-0.4134800048182195,0.43502380773387295,-0.6924188940605629,0.15910819801929532
-0.6831689935139866,1.4431648931815615,-1.3590896192194877,-2.366909916329968,0.41120984761715074,-0.067532069121038,0.05006179371104052,0.2799121967774249
-0.5775998344906242,-0.4305789458690212,-1.30916130742259,-1.7179266035158378,0.16932038417964054,-2.3188864746305,-0.5373738949419838,0.1230431738663021
-0.6457350339313231,0.14017059161351042,-0.6067017653818598,1.2267931100031297,0.09824852306039054,0.8191905017837975,0.342010350647182,0.22404630448486007
1.4921034022820654,0.6259292468412031,0.9462521056577871,-0.7161571514272776,-1.0331878308689035,0.01275348335734898,-0.09848473865976407,-1.8282223782842846
-0.26543515136693646,-0.4548726460910647,-0.7534069518693088,1.7178154123620646,0.9469372775592408,-0.4803343218951506,0.5236846395333216,0.3548466543756676
-0.5979951913888782,-0.47946111024725424,-0.31945021337100393,-0.9533659957115652,0.4811641222337401,-0.34329079355344033,-0.6833738909494821,0.17205260469392303
0.5974668878409904,0.8873803967750366,0.362998277626331,-0.6333537157449209,-0.9498716923348217,0.3207303675981185,0.9641285143920606,-0.9205585687651436
-0.449055066503218,0.0467914261995765,1.8086559458717557,0.13252328935977034,-0.033737473501201556,0.4602454653843061,0.4889522038216866,0.1977054767803988
-0.513785936288995,-1.8826115376683483,-0.310442348321763,1.274309675618833,-0.7666754387580558,-0.03222668974763108,-0.13672199722041325,0.18780849838899247
-0.21897725510025043,-0.7464845571286398,-0.0399227342325495,-0.03008254225001343,0.01584297806815311,0.18798592291339855,0.9010890274028607,-0.09477393717569031
0.5192900283292214,-0.9917547476369355,-1.0476531912786011,1.39884900966757,-0.43403803266329,-0.9911025779748219,1.408272556290741,-0.7853313923246555
0.7701026200214949,1.2556513768078563,-0.5148079550505515,-0.13246802067988744,-0.5149532938507464,-0.464145887335313,0.10215375423950615,0.6301499411418183
-0.6015957095454896,1.1068559867609846,2.064486233092538,-0.8357207922335823,0.28057471116610766,0.7466133780838398,-1.0602213508949843,0.1970441896089661
-0.6228195415185681,-0.5647539142572651,-0.9197864041359826,1.0514393177853683,0.6922854932364726,1.3439958405662218,-0.6467188248976797,0.1022902042670841
-0.4479433768245794,0.07278869553695307,0.42434426048793444,1.720648681951531,0.2733245241118818,-0.34979901042085826,-0.9577606293774686,0.04861284075809228
-0.35502288755977685,-0.0980692918646876,0.47937551388411165,0.2464861417790339,-0.4308304083320058,-0.8602375526521948,0.7604428561281813,0.23196729328613092
0.5019437161966045,1.327509043100222,-0.14079614737545332,0.5060746068371007,-0.4352772054391635,-0.27362247059108885,1.376244307694289,-0.8184811910418086
-0.6394911615900934,1.530793817925664,-1.1422026128742917,-0.15457768578313788,0.049304708051059166,0.6754206747487775,2.4093690817676596,0.2672212332104525
-0.3404384120368432,-1.4733842465695148,1.2699183070221547,-0.05737628372638816,0.834404197831023,-0.8344428146179612,0.21161888613513397,0.180144455939913
-0.6951383427484725,-0.9325735300482094,-1.3072370227490686,-0.4377915592654627,-0.36420503716756075,0.5631359780093042,-0.8187300365301048,0.17381350629622158
-0.5434736153312534,-0.46036038915504995,-0.29480814342472506,0.7192953969969827,0.8702903331061265,-2.10983399569224,-0.6552827799454356,0.16303043261565014
0.5189917496889953,0.2657864473153032,0.17029483340041635,0.9423840782814186,-0.3958692642531185,-0.46460347889171216,0.38624765036356584,0.4652600452103225
4.339061247364022,-0.5526290922138862,-1.208035698807525,-2.4291640848326423,0.6288780606610764,1.5804307613994368,-0.5771504402569544,2.1590466524601197
-0.8363243139865407,0.31726288505546,-1.914028908095906,-1.2385653766067954,-0.7401662689580212,0.13008926609185248,-2.110845716882925,0.15732690653896264
-0.39523404217287844,1.3158780338317093,1.52020129155079,0.38397618771581876,0.05950704007988371,0.8498340317268569,0.48630597510276824,0.07510152894068856
-0.19258439737626198,-1.1919643072958273,0.19029547228321847,-0.37606662418161474,0.2187250376020276,0.005615937519216643,0.9488885025802826,-0.09250810822252516
-0.5071278803701353,-0.10996276087044102,1.0324198151525574,0.6226550919979333,0.07255718050158903,0.26327777115249595,0.6814745217029705,0.23406032628057816
-0.6098752323163207,-0.08561909568522592,-0.1690060505589297,-0.6708041689403071,0.9662063765421554,0.8884114759127243,-0.08252373174234204,0.14604388709580227
-0.6071345718517126,1.8444199236403773,-0.11319086550441239,-0.35040597241301474,-0.17740089888974456,-1.313401125337016,1.086385498725292,0.26783322086075345
-0.30864943010850315,0.43922078529492425,0.759057124171906,0.010431058727597054,0.9161234929377083,1.5661321189628001,0.6301017043357503,0.25780516109459994
-0.11628342040563093,0.22717059893069433,-2.939154206889121,-0.8009027254253505,-0.79308408494373,0.5470010267860708,-0.7552379271039433,-0.5371651690565324
0.20591020963799406,0.1018521830031008,0.8968073016743018,1.2935855226077175,0.6642927702512507,0.03766433366483203,-0.7382518658586966,-0.5847292380811988
-0.13950119797521848,-0.7277612550139249,0.1979939515993122,1.8704652142367733,-0.05238130267885076,0.12819940465929072,0.12058411359255301,0.4292878181716366
-0.05051409345613923,-0.396868736369798,-0.06252530856368355,-0.43011037052227113,0.36039884562189684,1.1055818932648913,-0.035873269582484366,-0.38210059022141096
-0.6091974825897094,1.0510066001902076,0.4171641575677133,-0.2666579919081269,-0.4228154160533997,-0.6220022735621346,-0.9717911713002274,0.27511852239082124
-0.1652217628786435,-0.7421322401150813,0.3173981913439478,0.5139818165672054,-0.0247367007927679,-0.24771891271407553,-0.9677303092132487,0.08697761877829341
-0.5851701111476867,2.527984107194411,-0.7513929620149143,-1.1636502180200021,1.2003544349552417,-1.6440175053334796,2.02789678370053,0.31038487643707163
1.149727458836731,0.016645504933521852,-0.02091453331606805,-1.3609408726522905,-1.0896738233974073,0.15068056409526526,-2.159688670793096,-1.6864020017474737
-0.4381523208710792,0.18782792444705662,1.2216444916860836,0.0978925268177054,-0.28177333382275604,1.5528491370332898,0.34491191950288874,0.31591837240919657
2.021302130566477,0.7226271923077602,1.4957879309199074,0.32508269507142956,0.9900715530915157,0.8940092105009168,0.19307621681640177,0.5098332437098493
-0.5433754144311287,-1.842762041236424,-2.6961101034714186,-0.0914787947419633,0.9833578370156345,1.18473782389162,1.3571388750584568,0.06573916038823473
-0.3559063475180984,-0.36420833402772856,-0.0806203504660255,-0.17424414018370385,-0.6566644591385467,0.4355522703209306,-0.8865289542656205,0.33401778624479284
-0.7077323281323635,1.5708499129815117,-0.6153640197886036,-0.5848296103507797,-0.22513322301751124,-0.00013368331463524229,-0.9343207052961473,0.30656225083141553
-0.0046941145112129835,1.1171068686234042,-1.0110437412086664,-0.16743086465445225,1.2412784275384727,-1.1268812195602345,2.1023442700644064,-0.33236288951238746
-0.41244226927323446,-0.14826056299075877,0.47239655741377296,-0.5882497487856149,-0.5980566808831382,0.053348128842652526,0.5652134976211054,0.09912687818108155
-0.4885149818943491,0.7113098799611766,-0.6517921579096644,-0.35322970093600087,-1.0284039473698874,-0.7210341580070047,0.912745254979986,0.1361177668789686
0.7898074215122851,0.8371848035750098,-1.2532766569150038,0.27176402135487454,0.6900664471113483,-0.15524132007055938,3.260307436765858,-1.0647196251662434
-0.5424703792028327,-1.492137828337151,0.1920382544876802,0.03334509504604746,-0.9542501531811759,1.1657671343082217,-0.07082555611098285,0.18882931912350354
-0.42549868951312775,-0.43673991262064854,1.5951230510214647,-1.5412254913483239,0.698857693575511,0.1863883852985321,0.3948760913609552,0.20650081888713126
-0.42457026248031515,-0.5265027371431203,1.756047518582919,-0.359720420627155,-0.8741760207161698,1.3036542945412493,0.42320815740601975,0.16628611655274803
-0.5284625216887031,-0.8775376140546829,-0.1966379183954684,1.7477553872870906,-0.3664815391571368,-0.05247637456224023,0.8808507224555752,0.24815664713656743
-0.6964620297787152,1.0957017908120783,-0.21972236225018388,-1.1845024220496747,1.0892744582329756,0.3576500123045601,-0.4342419295240045,0.17529564103957082
2.106208796188734,0.6737539715675444,2.2414773603275915,-1.0010156248146906,1.3460539881646705,-0.17985362874772995,-0.4144223863426391,0.43491776678232474
-0.39286409081727247,-0.12354960584056798,0.5540090366295192,1.38089682744591,-0.08654400566677664,0.45542429692045827,0.5593087988983121,0.08926011938168257
-0.34709265893541885,0.25239051583585537,0.3823233763788023,0.24285874391396858,-0.9529114647512199,-1.2820383191845872,0.4205093427471921,0.06868113009602964
-0.5387614304047074,-0.13465468860852203,0.40726319628585256,1.0520772086639771,0.130772546363273,0.6538126395214247,-0.9897432719228523,0.10292326324269753
-0.49608330735222694,0.8686843857032539,1.4046456981509314,0.7247822418052687,0.11122662827910884,0.25775902564856434,-0.4178641666346398,0.1426179155627205
-0.5215005566990054,0.3137984591538144,-1.268276328366345,0.4862484511761606,-0.03200634040677467,-0.9343610866371914,0.13442350820559623,0.08548405518492318
4.553264709683329,1.0565842796984088,0.8178574921302609,0.3745240921500785,-0.3251010254731535,-0.8387430076504853,-1.1889400504458036,1.239541845438722
0.28569404865552567,-0.03834278871133365,-0.715330808186797,0.8488810217456939,1.529232587348456,-0.326281407188737,-0.897389600994676,-0.7898264003047102
-0.5249961251816788,1.44081396947186,-1.1917404908851974,-0.9877297599104852,-0.8526922573291803,-0.1373301830534064,0.5709182761664363,0.05911738342313025
-0.1902965546182055,1.9637760337437022,-2.0172122498516734,0.13571024472862353,-0.40180548020529394,-0.05377519128944867,2.0450578156184283,-0.23880169584159458
-0.5357805445444533,-0.42307589003976553,0.8060487594690676,0.9861094244581933,-0.48278619160948477,-0.6581615489541512,-0.36310906512418645,0.23237447773520928
-0.19197020668699585,-1.7713186377750316,0.8266826854046889,0.33033010175299804,-0.5470753985646617,0.6359910374895194,0.28511716563997463,-0.0727960276732616
-0.4583192174358439,0.47428704914818215,1.518427181344827,0.7980241337226915,0.015007614310270746,0.33996866527978986,-0.39891943608148167,0.12637937231962032
-0.4921766853591205,-0.19408720119210762,-0.13726325969533937,0.8362346337248667,-0.813100412329476,-0.1377395617309947,1.8920141858194888,0.2630708334065468
-0.336461829884499,-1.3246417272090352,0.6007956038380762,1.4123284783605616,-0.6373408867769366,-0.07305998193533551,0.4430735228784876,0.09426507872672771
-0.0764448760894925,-1.6149248464442736,-0.33217018477317684,0.48582702746126843,-0.06603867967610404,0.4009083365646001,1.2013176337843696,-0.20604849263473407
