lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.5199821972290668,-0.339087480450743,-0.40564977350473264,-0.39000276785759636,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
1.0019574411524805,-0.40601360242723095,-0.6681011733368648,-0.31624224246254234,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.30256224888884575,-0.8075703342861585,0.028853099550686268,-0.08854670754737567,0.7187261171031272,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.3976834762876925,0.5978782272200882,1.0844909522088182,-1.0089497853030496,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.20744102148999907,2.6056618865147265,0.031769226215487736,0.12952788927278397,-0.45935880374351334,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.09873104731988852,-0.9079595172508905,2.16054169152056,2.452984439216985,-1.5392699811862671,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5607484375428583,-0.9414225782391344,-0.08195971371176956,0.9697564829033991,-0.36118506033962666,1.029481686695104,-1.0765097752309336,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.4792159569152753,-0.339087480450743,0.5537558992149507,-0.5808180400752361,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.37255054143898697,-0.5747851200632178,-0.12221999087990032,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.23461851503252665,0.39709986129062436,0.12216915282433327,0.04454293610022177,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.37255054143898697,-0.5747851200632178,-0.5936459575352454,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.050745167164013505,-0.9414225782391344,-0.886810673196975,0.3925001972029765,-0.36118506033962666,1.029481686695104,-1.0765097752309336,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.6015146778566497,-0.4729397244037189,0.39045280598606846,-0.01799316151732402,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
1.042723681466272,1.8694745447733592,-0.006140420426931363,0.18725351784282623,0.7187261171031272,1.029481686695104,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.01719856669230563,-0.9414225782391344,-0.08195971371176956,-0.14947931548242027,-0.36118506033962666,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,1.2995558476549471
-0.5879259310853858,0.5978782272200882,4.330139930132853,0.7532853757657406,0.6205523736992404,1.029481686695104,0.7339240450472829,0.15371330613662987,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,-0.23869829748601107,-0.5543722334096075,-1.3585105360883054,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.1802635279474714,-0.6067919683566948,0.09300788617631858,1.6336012114588851,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5471596907715944,3.107607801338386,1.5219099519290384,0.7885621487807665,0.6205523736992404,1.029481686695104,-1.0765097752309336,0.15371330613662987,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.655869664941705,-0.6067919683566948,0.028853099550686268,-0.22323984087747428,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.2953426090467621,-0.9414225782391344,2.003070851621281,1.8292269527240284,0.1296836566798069,1.029481686695104,0.7339240450472829,2.416592762905161,1.6888375749646825,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.15308603440494375,-0.339087480450743,-0.2860885802478724,0.5336072892630798,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,-0.339087480450743,-0.5018819534431811,-0.44131443769763395,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2753847553463181,1.902937605761603,-0.9159719398449897,-0.3322771392875541,-2.8155286454367943,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,0.29671067832589243,0.11633689949473033,0.06218132260773468,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.47174233937560944,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2210297682612629,-0.23869829748601107,-0.6943463133200781,-0.9287753011779908,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5879259310853858,-0.9414225782391344,-0.08195971371176956,0.9248587717933663,-0.36118506033962666,1.029481686695104,-1.0765097752309336,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.655869664941705,-0.9414225782391344,0.6412396991589948,1.8837456019290684,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.1730438881053878,0.2297845563494045,-0.04696619373415193,1.2792299916261256,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.8246056092285656,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.3768750896743451,-0.07138299254479122,-0.5456238534152031,0.5560561448180963,0.6205523736992404,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.08514230054862469,0.2297845563494045,-0.07321133371736516,-0.2889829178600224,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,-0.339087480450743,-0.4173142801639385,-0.7780472710228805,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.6622387718708851,-0.5064027853919628,-0.6156108933704384,0.9376866892533756,-2.8155286454367943,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.19385227471873523,-0.8075703342861585,0.07842725285231124,0.8414773083033052,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.20744102148999907,-0.2052352364977671,-0.7089269466440854,-0.6914588281678171,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3433284892026372,-0.40601360242723095,-0.13736612034299747,-0.2553096345274978,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.07155355377736086,-0.27216135847425504,-0.6126947667056369,-0.4493318861101398,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.09873104731988852,0.9325088371025279,-0.4493916734767547,-0.3386910980175588,1.5041160643342208,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.07155355377736086,-0.9414225782391344,1.5977292452138767,1.2744195225786221,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.6622387718708851,-0.6737180903331826,0.1571626728019509,0.9120308543333568,0.8168998605070139,1.029481686695104,-1.0765097752309336,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.40601360242723095,0.3437947793492449,-0.745977477372857,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.19385227471873523,-0.305624419462499,-0.6360237800240487,0.3732583210129624,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.09151140747780484,-0.8075703342861585,-0.507714206772784,1.5694616241588382,0.7187261171031272,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2617960085750543,0.1293953733846726,0.5654204058741565,-0.7523914361028616,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-1.3548729983757242,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.9883686943812167,0.765193532161308,-0.29192083357747534,-0.8582217551479392,1.5041160643342208,-1.4198825341171428,2.5443578653254995,-1.3548729983757242,-1.335974305111726,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.2545763687329706,1.8694745447733592,-0.8809784198673721,-0.7716333122928758,-1.931964954801814,1.029481686695104,0.7339240450472829,-1.3548729983757242,-0.47174233937560944,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.04437606023483329,0.1293953733846726,-0.1927725269742254,1.4508033876537514,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4520384633727477,1.4344547519261874,-0.9247203198393942,-0.5038505353151798,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.050745167164013505,-0.5733289073684508,-0.7964107465881295,0.591332917833122,-1.7356174679940406,1.029481686695104,-1.0765097752309336,1.6622996106489838,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.08514230054862469,0.2297845563494045,-0.7526688466161074,0.05737085356023115,-1.5392699811862671,1.029481686695104,-1.0765097752309336,-1.3548729983757242,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,1.3340655689614556,-0.9567977131522103,-0.6016634059477514,-1.1465750075707204,-0.1952004237110195,0.7339240450472829,-1.3548729983757242,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.12590854086241618,3.408775350232582,-0.9655460931466147,-0.03082107897733341,-2.2264861850134743,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.9038583222436678,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6966359052554963,-0.7741072732979146,11.016818372522621,1.1493473273435306,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,11.131446038547322,-0.22283677014086875,1.2995558476549471
-0.07155355377736086,-0.6737180903331826,0.09592401284112005,0.1471662757802969,0.7187261171031272,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.19385227471873523,-0.339087480450743,0.23881421941639205,1.3545940067036808,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2210297682612629,-0.27216135847425504,-0.22776604695184302,-0.011579202787319325,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.07792266070654101,-0.6737180903331826,-0.10820485369498278,0.21290935276284503,0.7187261171031272,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,-0.40601360242723095,-0.5747851200632178,-0.42207256150761985,-0.36118506033962666,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6015146778566497,-0.4394766634154749,0.39045280598606846,-0.01799316151732402,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.37050598274516483,-0.5064027853919628,-0.7818301132641221,-0.3066213043675353,-1.5392699811862671,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.01719856669230563,-0.7741072732979146,-0.8984751798561809,0.9056168956033521,-0.16483757353185322,1.029481686695104,-1.0765097752309336,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.15308603440494375,0.16285843437291658,0.7053944857846272,-1.0249846821280613,0.6205523736992404,1.029481686695104,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.48558506384445554,-0.6402550293449387,0.18340781278516413,0.7436644376707336,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.526351304158247,0.5978782272200882,-0.799326873252931,-0.48460865912516565,-1.931964954801814,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.23461851503252665,0.4640259832671123,-0.22484992028704154,0.07661272975024525,0.5223786302953538,1.029481686695104,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.305624419462499,-0.5572883600744091,-1.2302313614882114,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,0.29671067832589243,-0.21610154029263715,0.876754081318331,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4384497166014839,-0.339087480450743,-0.8022429999177324,-0.28737942817752127,-2.030138698205701,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,2.5721988255264825,-0.9976234864594309,0.8414773083033052,-2.2264861850134743,1.029481686695104,-1.0765097752309336,-0.6005798461195472,1.256721592096624,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.19385227471873523,-0.9079595172508905,-0.5543722334096075,0.15518372419280277,-2.5210074152251343,1.029481686695104,-1.0765097752309336,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,-0.9414225782391344,0.01135633956187745,-0.7972891472128946,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.06433391393527733,0.19632149536116053,-0.11695323368938719,0.8895819987783404,0.8168998605070139,2.2541637971012274,0.7339240450472829,1.6622996106489838,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
1.124256162093855,-0.9414225782391344,0.2796399927236126,1.1605717551210388,1.5041160643342208,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5335709440003307,-0.339087480450743,-0.4843851934543723,-0.9897079091130354,0.7187261171031272,-1.4198825341171428,0.7339240450472829,-1.3548729983757242,-0.47174233937560944,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5335709440003307,-0.9079595172508905,0.623742939170186,0.7805447003682606,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,1.6622996106489838,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.2273988751904431,0.8655827151260399,-0.25984344026465916,-0.9287753011779908,-0.8520537773590602,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.19385227471873523,-0.40601360242723095,-0.30066921357187976,0.1952709662553321,0.7187261171031272,1.029481686695104,0.7339240450472829,1.6622996106489838,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.057964807006097116,-0.4394766634154749,-0.22193379362224008,0.020490590862704154,-0.36118506033962666,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.40601360242723095,-0.5747851200632178,-0.5936459575352454,-0.36118506033962666,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.37255054143898697,-0.5602044867392105,-1.3585105360883054,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
7.660443359071751,1.2002133250084797,1.12823285218084,0.32836060990292953,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,0.8246056092285656,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
