PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
-1.7815873137358218,1.2078425322107909,0.8929774738971525,-0.32450577386631846,-0.49232357701156604,-0.7608586221223956,-0.6743868399020837,-0.9163062549798477,0.5382761443792576,1.5488377403482723,-0.12090039788771209,-0.2913522998135068,0.6421766996325486,-0.4836918990454724
2.277924181190499,0.40870684675941515,-0.6454160383935299,4.0233093646898626,-0.42086983353080254,-0.39078717994195505,-1.0137616538399299,-0.5182567497664569,-0.4223969301973244,1.1298379214571213,-0.7571406808041357,1.5663592685167473,0.8153750320280797,0.3352808969778292
3.165051968640264,-0.22144972111864566,0.4080429858871556,0.2147644825287197,0.06715926587932251,0.23133699352729928,0.40573831859001946,-1.2129094726843404,0.1986935574280348,0.9378075668338015,-0.6640835980204335,-0.6379313791149958,-1.0740798068250186,-0.3858263516153335
1.6347943988281266,-0.5858606094724628,3.135629207421329,-0.18450884905322165,-0.7596926394116855,0.23274308213634978,0.5137042296964774,0.12934445662311683,0.07196290345313765,0.009757089344800485,-0.44236946986514614,0.5419154975359837,-0.23141215161113834,0.15371396539531365
0.09368927539152214,-2.6796436268452313,0.4441741422171451,-0.5147199314472308,-1.3062609453186382,-0.28478324646196446,0.31056970167381553,-0.7723360433880162,-0.29574673156273484,1.5162707839248424,-0.1408323982594439,-1.1994866866782152,0.5584371865349314,0.6786765100640697
0.3013578867636655,1.1106801381386353,0.006336991791480869,-0.4639533370622821,0.5284345973171722,0.6201386772647165,0.0036533982182025623,-0.03250564044985536,0.03063363139096917,0.1487601120657473,-1.4681028428338614,-0.30497761912369925,-0.070509550884475,-0.22390723197893284
-0.7509826793808382,1.438837541776358,0.2581359971487623,-1.6031743838153334,-0.7046307171406082,-1.5212514690059695,-0.3491214728543177,-0.21972376111834513,-0.86379606511931,0.12420009825842189,0.38585048845036,-0.3637563952583039,1.213442108851335,-0.15898124108292366
-2.0586201819756487,-2.148651956782652,-0.5224207478227495,1.6472041773690962,-1.8384889968175244,-0.3391758160924921,0.2713453403323253,-0.5507093600451535,0.9870922545111342,-0.09474123982690197,1.1460554976703459,-1.4857440346743127,0.1605691043654107,-0.04245428225417683
1.877172623634736,0.4262910031822711,0.014369192948206629,-0.24814119095654966,-0.18973447074834748,0.23896495098067042,0.4102926016506526,-0.5778326091803939,0.1403545885830669,0.4955037197587692,-1.1562237824284414,0.03205734761275004,-0.8334273329182216,0.2714519814398007
-2.120766613670334,1.4783058269483758,0.7594311402052005,-0.4662672358695548,-0.5419410505647584,-0.8468040423441024,-0.6932182664037533,-0.5601418636935481,0.3351533479724464,1.3617488872582268,-0.23097919112427326,-0.10106219890633393,0.5572605164245001,-0.010762660154891256
1.0777791473352276,1.3919334718766048,-0.7832866759251159,-1.1833176117958368,0.1399380618924532,0.0581590740336022,0.190955599667938,0.14533010522820627,-0.3753353486361261,-0.3601106695601852,-0.059799207492162096,0.36408073262603835,0.3054770515204108,-0.14437707188443497
-0.3196872392444512,-1.1689161967662378,-1.255259600587223,-0.16188779243872517,-0.5668131415147264,1.3731981185966489,0.8431221638617798,0.3087286341693232,-0.6499776923199039,0.535040802723503,-0.7956881997043734,-0.43571922074747027,-0.21593491694912934,0.09059735016200322
-1.2242183475144939,-2.2271347795705587,-1.2450466767909842,-2.067322393577665,1.7633846687115735,-0.5005777606638423,-0.7008281737975021,-0.6173277217619803,-1.855242351888652,0.2004819154273541,0.18395219084876321,0.6255192500010158,0.5763193478049822,-0.1700972861024312
2.5006570656010627,0.6823009948475424,-0.753520656021738,-0.5113431408421336,0.1293899179297979,-0.5946086964776431,-0.16197376065693625,0.6638976491314146,0.021754753600384397,-0.6033752279128949,0.5731687511968959,-0.4302470364923536,-0.8567120409107176,-0.02537609862181948
1.9376737820822723,0.4623477646950647,-0.579657007680671,-0.5660345686770067,0.16999616910664136,0.13230673044045,-0.1795667374208909,-0.21285540332634456,1.3370798311533127,0.45836410720419013,0.8533712960118475,1.0613664181639788,-0.01114560712683964,0.32470487904983525
-0.5240058350643234,1.269903209905326,0.263588829767843,-1.0807289565450076,-0.5948133437343164,-1.642176799496672,-0.4804447692349752,-0.0646457503644966,-0.7057362718540915,-0.18214328437696697,0.7394128962629829,-0.9163693715263398,0.8578617679353542,-0.4880395784089235
-2.040905396606585,1.5445904168949516,0.5700978218825228,-0.4531345035886681,-0.6856955949812863,-1.1933627282616293,-0.7615906523368801,-0.27139155177469587,0.2456001110304245,1.1281278863648034,-0.1707703958735083,-0.23741264614465404,0.2372502182523696,0.349065047248754
2.4518653311370753,0.38375661252881915,-0.6733206375727879,-0.9821247504356229,-0.3358902877392216,-0.21320843588311444,0.4545580773861167,-0.5384833846522644,0.2192330454742448,-0.31160086513980034,0.043721106222251296,0.43746979949906,0.15454988790827776,0.14749068523545605
0.27796501699076687,1.568091733310052,-0.6802630685892024,-0.7718558631257771,0.8309491900334893,0.34190330377757766,-0.23461681176022733,0.5789410552627562,-0.22974415898970724,-0.764251533141792,0.005680001112184545,-0.4085866954094725,0.6544225069744163,-1.1780844438168296
-2.9662334699539312,-2.551115168883114,1.4646009934729725,-2.357095594609855,0.14215705553623953,-1.1335307307568014,-0.6798817220569517,1.5960801494664265,-2.502906135224863,-0.6703317887455642,-1.8545603843866474,0.6090910365589304,-0.01947768511194684,-0.5792428790342641
-3.4154893560365704,-3.3346574153393864,1.9187326794059885,0.4676512808830944,0.4855213959858025,0.0389571159799238,0.08896537612933546,-0.4969403367208603,-1.2803062899925635,-1.8003962063096244,0.027973945866350467,0.2041281366839584,0.4835177410176671,-0.8331039060158122
1.9662481004868664,-0.7665096845447851,3.230708341795988,-0.051188864690443016,-0.7999056788456317,0.29280414828022144,0.6471139383839124,-0.28789844659270036,0.07359245929255341,0.17824011046672236,-0.32745687684056823,0.44727662606169377,-0.1908670941584156,-0.12665923288584785
-1.0764930618967152,1.105160937309273,-0.023484192003134785,1.5947714969720908,0.7139610933372609,1.3671943358307408,0.444399006361674,-1.139088842297758,1.03305339563569,-1.1045490678447174,0.016518155837468494,-0.3868115781692683,0.270721321465374,0.24357041507627678
-0.04809294209061103,-2.582778232168471,1.4308516954783865,1.63668770758855,-2.204105792037946,1.1931207932960861,1.4853196315566373,0.03492058055074225,0.36835202588918053,0.002643943005227212,1.5257790534977889,0.7019834780371055,-0.7615500283080645,0.33140385139233036
-0.9724811417867848,-1.6016753935104864,-0.9647125508471449,1.5132246222324943,0.020065012355633544,2.2278563051594342,0.7485892136625613,-0.7046489548016217,0.6815192009265009,0.5036243352012975,0.4044157314464456,-0.6628040179448897,0.36556652536999157,-1.0346095121258325
-1.168433681131585,1.409483275444849,-0.06563472002903228,0.4767491401711534,0.6684181040783329,1.1554264630390128,0.5075689159969324,-0.4903722960945591,-0.09901341390481064,-1.4023526677577025,-1.2972399071826017,-0.6795465878738314,0.650464386994732,-0.09928573616629283
-3.0875498034517554,-0.92938020960691,3.0969119135019705,1.170324166984815,1.495945912037871,-0.6619237841783171,-0.43477374701137667,-1.3548935308965955,-0.10502302494043961,-2.7082576437931487,0.7791405371840043,0.987397671454677,0.01342687978551401,1.458586596931912
3.8060261786918037,-1.6123449334857882,-0.9239222367236193,2.2123623125126897,7.122605155381332,-5.785760803658039,5.16429248578247,8.344828573830204,0.19984604475442927,3.1476027409528404,2.953889782541021,-4.599222780783732,-3.2628661220259487,-1.570613839145667
1.7410278012399227,1.0014079867698018,-0.8027291791082644,-1.073712935679094,-0.10195360542957765,-0.20184225781695153,0.21050812128329702,0.12013999663261443,-0.08811349203539436,-0.39379576012627987,0.07967383522640666,0.3592331264165377,-0.06078670072802071,0.15318261827186164
1.9260034738640466,-1.810956084345592,-1.26450979870433,-0.9032833339132854,-0.109057317162503,0.9695725663629295,0.6663975800281561,0.3377686916388763,-0.847629522354461,0.6255239081320754,0.7734737669869877,-0.1976163799556455,0.2284977465014906,0.31770155841685777
-1.7032295866482805,1.3837455643518468,0.44807065187272954,0.06896837382180002,-0.9827275959935172,-1.4613112199384224,-0.5550667064105727,-0.22703595072528684,0.34122756807536914,0.4652343139307467,0.281968377912034,-0.3808118876129989,-0.4147744391646498,1.1983408088612806
1.1806324781309816,0.80291363920558,-0.283609341071681,-0.4125524621910633,-0.31535545733460524,0.08476822550820119,0.30100196648176786,-0.14337421569744555,0.18823151194830204,0.14387508061933296,-1.3020370693793173,0.09321113652345125,-0.8426177111948829,0.4859315624804797
-0.5570866353501505,0.6795375204205129,0.7235311989391896,-0.15322522810166975,-1.3913870673108264,-1.4750193258078281,0.17284156488595315,-0.9850810575402246,-0.28285391789985104,-0.06816616281810778,-0.44846090490132917,-0.856691778247668,-0.10610433072969583,0.8368439995326127
1.4157815663002598,1.4261223599321098,-0.8029451832032948,-1.002744670275186,0.11187803109020687,-0.16105269751388845,0.20633824411735704,0.3541472886795787,-0.6055734135669686,-0.5189724541659776,0.23656392088497954,0.24025027531796295,-0.24096642751960592,0.44371068153402315
-0.709792922665419,1.447223717064177,-0.741724602077874,1.2252959913433854,-0.4837381800416929,0.5833734402751248,0.5718157233973412,-0.6544891061820529,0.8648150978115261,-0.6415264360913335,-0.09657359668288298,0.3568104587860913,-0.7891765284448125,0.33536680734519625
1.2481228240571598,0.28344240910610946,-0.12719837115004576,0.7829999102209434,-0.42486890975496044,0.6522197787202806,0.5941293942338118,-1.517681527929124,1.3517828615596983,0.5978952072224484,-0.19216381654475115,0.6738899298823571,-0.6339599485620903,0.31176644791827823
0.7236530853352604,1.2192389677758726,-0.3331972387518481,-0.320441492462339,1.1624973678821215,0.766817412061785,-0.4815674468360323,-0.06082697114922355,0.8016080110133293,0.49466803681647237,1.018967485269431,0.3181448330333495,0.5000279287314545,-0.9207042213516027
1.3352187445203527,0.5117320592562591,-0.15830549086068005,-0.42500647379293705,-0.05281994793435382,0.10821056813730491,0.0009455821865169344,-0.0016127256752089363,0.5457869151800678,0.27043988524516427,-1.4102319236636842,-0.17403040668840106,-0.6420114135239297,-0.07893263314982985
-2.1607455897613983,-3.138712140163712,-1.1096440628097501,0.485515957461066,0.7717784660264284,-0.1734675043641404,0.02209118654682456,-1.529139121718888,-0.5268859344236261,-1.257092579696164,-0.6411131420351607,-0.2824300969410232,-0.2463041371607625,-0.5645387347832028
-1.244896751237085,-1.5207966189571054,1.8893753614864301,0.2689425739254416,-0.666057591437898,1.755074685634657,0.5170961669471631,1.1678060218064428,-0.5270807401836148,1.2318872575834627,0.8109610157961047,0.7450576561683702,0.08885292139420417,-0.15274958922117346
-2.261159572342807,1.7807018472828884,0.32560363274935183,0.0014285910127732806,-1.0889588027076769,-1.3071383951313829,-0.4107550787687711,-0.3330754217891537,0.1364087263259551,0.4938840398390863,0.22938508735971205,-0.19940081254029837,-0.2814051106468605,1.0043968786707982
1.2824913381642387,-0.29154503965643075,3.0725992755999503,-0.23576651791383404,-0.7768559550691523,0.3070866615524362,0.6050329471860862,0.14088319615314446,-0.18181184246316406,-0.03476294889328669,-0.4634098751256495,0.6579685852436553,-0.19187601477716784,0.2663083282737834
-1.2509575762797767,1.6179901892017423,-0.7940133745546686,1.4541299908171712,-0.34920773688021356,0.7169768871091772,0.5488887013304286,-0.5710023722397118,0.8281993194930083,-0.978271562638399,-0.1080319991748335,0.14372294465839713,-0.5761967457669548,-0.01273922487632818
-1.8272637963757568,-1.7491484136674138,3.4477796048878413,1.6430315787984588,1.4024115862928188,-0.43557666792985417,-0.19963880964722558,-2.558300960776261,0.18807880543338107,-1.8930841133777017,1.0278817926326926,0.6414120581022716,0.1942060765960604,-0.23252076111922695
-2.055351324296294,-2.724266044098423,-1.6557820878136935,1.4687174725240457,5.666821268233207e-05,-0.5030124280527208,0.16040991938889446,-1.8233647144161271,-0.19189576803982158,-0.5472257798219935,0.7482811388207444,0.4231117763966304,-1.5661782290037418,-0.352112318198863
0.6505269141064537,1.5769983195111066,-1.0091686377944156,-0.17014459364195297,0.02234856128351634,0.22750291739905837,0.04407250457875562,-0.24604008230126773,0.5348542167649782,0.19560940002158694,1.1459541445158963,0.716410142370587,-0.16034428130832332,-0.6018629473324882
2.4987408536601836,-0.6328830322363153,2.7317855158525646,-0.8397171982337067,-0.7288497634355864,0.08526704200158756,0.6968246884654391,0.013598621247549967,-0.11504971821486908,-0.46862194353992964,0.9300952687256688,1.179672108096948,0.6132177012593929,0.20485780588671937
1.8294484608536379,-2.483450674796382,-0.8253053194254806,-0.7192578223280276,-0.529280958076595,0.996316977276693,0.34257828194078355,0.42926490234566433,0.2914432775957422,1.6759375697981842,-0.9837415255907231,-0.23425547800508195,-0.5561554541229607,0.12272500917599145
-1.2263054008543162,1.6723446953620267,0.09527604310545625,-1.5904747909568155,-0.655462279197539,-1.566841286667337,-0.5101511395904341,-0.059058885904117,-0.8136922517576175,0.03199210517527403,0.3317889673038074,-0.6374245955808736,1.3365601102369364,-0.7523459718756487
1.7040808566784034,1.228998855093798,-0.9386743615289445,-0.09286013105221265,-0.08977183786225923,-0.24034442466195724,0.07257159088739218,0.03101457636041078,0.38377629686122056,-0.008245608295202416,1.4720093091273323,0.7336767130846663,-0.9802014220681139,0.9246063810607174
-1.6655681844114405,-0.3968067807012465,-0.0998424049895408,0.4993851723881079,1.6792109715574675,-1.0631938737954392,-0.9780807368376601,-1.9636924682031334,0.633542583053974,-0.7861252967081384,-0.15965291888695712,0.6698267610338663,-0.9772088297754005,0.18997192911339172
2.143985811750552,0.12150309493878396,0.19955251976749633,-0.1169987204050241,-0.18741401112806638,0.4195476541741412,0.6345379889487355,-1.1379459815054176,0.3443896929066231,0.4260905847806181,-1.031846346145902,0.04119198789940121,-0.6402204672253031,0.4904521097256266
-1.5037221036455077,-1.4630754861233917,-0.29643357960105154,-0.2661189611722103,-1.6002098567586158,-0.6215853248343677,0.2385795745990393,0.26981872767970055,-0.9441212012784953,0.6454398200919833,-0.07517788964093972,-1.3608123658997466,0.03891295738928332,0.6724388930991257
-2.315909708025489,1.7125965415370097,0.3300222905981835,0.14517356069018314,-1.0342394369317218,-1.266388122746909,-0.44608118125223456,-0.39290566254609394,0.18522559551046816,0.4573803006187342,0.20412873326949385,-0.38291673800156856,-0.1344952715727672,0.5320875119003701
-2.862808909875523,2.002885171555544,0.30942881553698315,-0.014481391086520448,-0.8345623534586532,-1.090344970983961,-0.6179902724653996,-0.22773783648368176,0.1499650789620457,0.6348948980802074,0.032211716370769666,-0.41774773735723225,0.14829572704450197,-0.08854186672981512
-1.5457353105650562,-6.061692231906265,1.7064916711731373,-2.0203122840677286,0.38043991897166335,-1.6014079911392385,-2.7048204186668316,3.022145047066632,3.559620982827689,-1.1078532657896023,-2.0400708748333076,1.0123328918792962,0.47248236757440265,-0.36217317239335034
-0.9614987993254581,2.3313237917258154,-0.7826240191262114,0.22238999858983347,0.1436575193631515,0.23061502163055456,-0.26814703279005114,0.8219903060209129,0.1680185920556111,0.1872166458033622,-0.2555307916126236,0.3471219061478792,-1.3949474638232868,0.7756711629565316
3.9882219504755883,-2.150870958409986,3.898439427918491,0.31426392643664564,-0.8192683881923414,0.44317145708463046,1.0444593891690153,-1.3659685601232767,0.5271479720694046,0.48058160475867556,-0.0034600102997710807,0.5771574398719014,-0.26599179233658143,0.5868781512910691
1.4381126151190684,-2.637757753021082,1.3802493164864482,-0.995942137548008,-1.3963874606333833,0.6956920914286294,0.8131631018540108,1.2069261495290284,-0.6338869076224065,0.3223172958051113,1.2792238960316304,0.7090891182135213,0.597898567181964,-0.44384744280413035
5.174067541303794,-3.3454781045643665,-0.9491045940360551,-0.46672947834665685,0.43761586809821823,-0.6547474442636753,-0.43162237930583286,2.3356139220829872,-0.7253099348206503,-0.40897700621539307,1.0817949943131182,-2.8402241735808116,-1.9371047646474227,0.49359645197660484
2.8036060880011826,0.15766654306107125,-0.09018177426668929,-0.753664011484875,0.6564774136086644,0.15046020083362865,0.019962772554060048,-0.348307024163862,0.2561587587919762,-0.06407484080675195,0.3661834213064651,-0.2184844083087846,0.1796696692905657,-0.20109123508272328
4.588008036716043,-0.9732968574594796,-0.38069958058253645,4.504110110505851,-0.3910698217825131,-1.350881246240751,-1.1821093142920265,0.2571816857983729,-0.4284474548621283,-0.2982853145384756,-0.8049413290099212,-0.19438419931403694,-0.3001210805515699,0.7622809801179631
0.8633264874247882,0.5559571592710586,0.23164444829252406,-0.4091539697228838,0.58623832119832,0.6988070489038761,-0.006587877747663874,-0.20182382974678845,0.38764329225787436,0.2390288485320766,-1.5384977027475233,-0.23022721571520738,0.07014259266682485,-0.19996987655166307
0.16306116001839596,1.1042658381786095,0.40730063453465626,0.4349502396054758,1.1932200833897528,1.3378486717834481,-0.26444715103061933,-0.5230136181799359,0.7383728867099515,1.15198902976831,-0.2668826344748946,0.09038707636024768,-0.1821416579308748,-0.5201307862471867
1.7361032642793228,-0.19670211924627828,0.8313395531535941,-1.1962156099214853,-0.5051955429537319,-1.9130277430297786,-0.6490693133014122,-0.3311595815916718,0.09368427868631748,0.35292542479371686,0.8636980014240961,-0.865381600315302,0.4980746859794213,0.36498467365351417
-2.294919617175773,-1.748423404061332,-0.3584596803943489,0.9904467083890848,-1.538134819366016,-0.09070149368973926,0.10678582257018869,-0.27366368029364113,0.6004050986267718,0.6407135136135265,0.855182900694943,-0.9978795293185964,0.31907815110156723,0.04214079076389561
-1.531665707101511,1.2345356421031377,0.8706666467764571,-0.2852292523041669,-0.6364989014885263,-0.867323868602741,-0.5396174385435244,-0.9813671789640378,0.375508069637447,1.5431395374668697,0.043377871416080155,-0.20588666109625473,0.3385141701385387,-0.037313783881610996
-0.07852789201590799,1.6244241442828935,-0.3783680240090836,-0.0829513171134654,0.16093908039370444,0.3951543426893203,0.13632758759472635,0.23005416001732312,-0.36959685277373966,-0.1314167982511947,-1.1926784212241477,-0.42236685815543723,-0.6563203276577024,-0.4720631422549155
0.26811453506795835,0.3465493390122917,2.7403758838128147,-0.42611834248981245,-0.7328217203686772,0.22354543950952968,0.31565872146726903,0.7656405405476517,-0.2564330554508929,-0.17831844840101105,-0.6425910705360469,0.5454753001914405,-0.14868286039455336,-0.21683445125166687
1.1980746526934278,0.7255500482651699,-1.0419438777816257,0.14602581309628263,-0.5847786925717993,-0.04856517301703656,0.8368954506570832,-0.6159003254806845,0.33080218450309073,-1.8570199186265337,0.44866427687878324,-0.030901837921595003,0.15664797745218498,-0.031743660332286185
-1.3159727473350809,-0.5774211574727622,-1.4008104533927213,0.3267751496958262,-0.3240020437290339,1.7290628682380862,0.5292652355493741,0.23808320404234598,-0.12192306040311066,1.3172261160384042,0.049439422189069354,0.16755745268774813,-0.2831944841895567,-0.13500660250451935
-1.4190657251682453,-0.6459620161035565,-1.1604795247865922,-0.10648611152073498,0.17229625298823792,1.8489087460820028,0.20151101545830724,0.6312193192842925,0.00906890599731489,1.3894121134259028,-0.20622960430239887,0.24761059686303827,0.023995119354013297,0.405486216085542
0.3942138386368187,1.810172797448017,-1.287738514361631,-0.8605491336219975,-0.5551464065598501,-0.1752973963710623,0.7045686503918639,0.03340374371352082,-0.6085608068781077,-1.3069051376100478,0.07194269690411854,0.5863690701463012,0.05991850778057241,0.7084770726156437
3.029429565575031,0.27544596788320513,-0.542639914837091,-0.3365379138317794,0.21925038017969486,-0.5055841781151842,-0.10563706637963022,0.20083684301342383,0.21717595205945409,-0.4392360660593536,0.7044397441013245,-0.6496550351247278,-0.738345912283382,-0.3454335742869925
-2.2670851539028374,2.3092483706761624,-0.13315267708823292,-1.241200113406145,-0.5009940489548816,-1.3697753616687487,-0.8524657315659228,0.22727776337014174,-0.2558705201778483,0.5548585911310489,1.1354867456396793,0.18969831155758404,1.0538730637603584,-0.1256607781659233
-3.007592024154849,1.7608703215602923,0.22446866943159333,0.794384087673572,-0.9756117427684784,-1.0577851910410367,-0.3978151452556596,-0.5034724490523443,0.4544348170892095,-0.21245108376939367,0.3577383082798412,-0.8654377997071698,0.12451369948933874,-0.2971488836038251
2.860035939271614,0.06899830398755329,-0.39104681965185695,-0.8674522590923753,-0.2423247686246446,0.09129490198137584,0.6275749508462696,-1.1319392590183637,0.2824726792960105,0.03979351277582973,0.10006149133797966,0.4784916693730736,0.4081283070682412,-0.2630013551585468
2.630106654577178,-0.1255884390474947,-0.4207068899972903,-0.188196288623893,-0.24470213918493736,0.17863340401836747,0.7561069025219663,-1.3078591904276309,0.5895743517570344,-0.730389175178768,0.3660395119740352,0.05110266092758995,0.4629859130080526,-0.42843807868992895
-0.6413830582113501,-1.9690795948293338,-1.826542263152739,0.2880289292406932,-1.4271676334906047,0.8454241136443894,0.812794330603383,0.9851613984375266,0.9670213174885469,-1.179255800085109,-1.10222681604376,-0.18654790415962977,-0.29676023974179966,0.9889250350359334
-1.535919178172854,1.3624947302977584,0.8368453235837295,-0.3059828032736946,-0.6311778473048086,-0.9575826823257589,-0.527150701924889,-0.8097272651266728,0.12026716239905286,1.4624158348163034,0.06754363254664372,-0.1699173864269292,0.1810011448239657,0.33305385143307425
0.5882179601604549,-1.0811937348903005,-2.7657060838688374,3.259664059142461,-1.1207309190240708,0.12893504035879594,-0.6386408477579167,0.9508537107754196,-1.205396300772693,0.39253654624359796,0.6796345015760128,1.8042936659104696,2.0981958356638555,0.21096545997987953
-2.6702813507966443,1.68123221066633,0.17070547058708702,0.7777455687989772,-1.2021738469003012,-1.2526017510553988,-0.26417553207091704,-0.49120765157612534,0.37038470205596313,-0.30662289752983773,0.4384402302257313,-0.6812446098145524,-0.18589877181234685,0.398363391690468
-2.557615794817529,1.915532362250862,0.29553813548525915,-0.03342746943495948,-0.9851482522398912,-1.2473917135452381,-0.5026170744094139,-0.20678469057757934,0.07045458828231642,0.5072708559760775,0.11073970742439707,-0.25860989567446274,-0.1113168670087929,0.6635557889160256
-1.1731660292391501,2.1695322161458535,-0.39894774974935615,0.02669039301418129,0.8930966569136939,0.6524157107741536,-0.6535284318364379,0.7644366149978944,0.38419261154235523,0.5648413358477645,-0.5135785456533218,-0.011040144237391546,-0.6058794384727958,-0.18005260802249798
-1.1993943271208918,-0.445841498177655,-1.2916518560974615,0.20215929568513627,-0.08284474287231922,1.8042243418811454,0.3625437521696049,0.2176995764402289,-0.36539683474395235,1.8840777038083936,0.05374110438392407,-0.016885163808483445,-0.25034575454955404,-0.8791373182990102
-1.2756289718652583,-1.322073671923764,1.6312854375204857,0.0361046685316845,-0.8606620772504299,1.4046068758281212,0.31923040862647534,1.580484197443091,-0.5206036031456875,1.348972918492853,0.7528621650188831,0.7361927621083071,-0.234614291368741,-0.1977132069567019
-3.496721971495334,0.11334440732904753,-1.6555341146771114,0.941623002528494,0.17296142784178725,1.9951791945117308,0.4434144558518549,1.0149957984344324,-0.135610023496051,-0.6867767637676405,0.04925818088066178,-0.36946607757686656,0.24491558221155066,0.6350195794536984
2.739303503461069,-0.5863833846585749,0.7768675117365735,0.07425325610305478,0.3991823067463445,0.8770328612646039,0.5447740787401348,-1.7219723777363118,0.7100356027475018,0.7423571342821004,-1.0294248144205427,-0.30210573552903297,-0.019240419002768325,-0.20355507058665703
1.2500557375904255,-1.7434324305651812,-1.5234890187551478,-0.7489802680742967,-0.5124280950976999,1.0530171251260216,0.9583470307236002,0.16208230342942637,-0.5877451702591018,0.016355580157114486,0.5979034247452198,0.08462442064693132,0.5450954712482087,0.43201223141265466
1.5900707913267709,1.1562832287896878,-0.7672201637081321,-1.150841589966125,-0.03654057679744787,-0.12066958055994932,0.29827215256872835,0.06681582920502768,-0.3392362864820011,-0.4116272354207071,0.05360413570093832,0.45843770998373334,0.027029486167511566,0.43654294749866496
-2.51542207200122,2.3050919731925164,-0.8419844126591326,1.2151763027991087,0.16337691497799597,0.96194358840397,0.28365942463250776,-0.10553413150690247,0.5747597891456782,-1.2554919712383839,-0.29710167275735233,-0.03953993387788409,-0.12151095625703384,-0.07163480081032583
1.1036168471268624,-3.9541108737669313,-1.362208884549905,-0.13100739539984743,0.7919844046466404,-1.0535868827556423,-0.6027041861806349,-1.6761811783326315,0.2683537692459269,0.5865437544360614,1.950486878768879,0.6823121630779915,-0.8791857510447778,-0.45110505799464223
3.1412117572788816,-0.13542026021071765,-0.6072837134775658,4.881169363804749,-0.08011734381694093,-0.9592928389689312,-1.604402201958902,0.4919242270253242,0.09816183912642276,0.3760492147397298,-0.052098749523785765,0.4766859806415133,-0.3281134144715207,0.5918317738241271
-0.2534672256894252,0.5371413237686983,2.8216153925791305,-0.4246412790460307,-0.5601798350439889,0.57521093630398,0.38344964015008093,0.6932812643166789,-0.4186789294187187,-0.16641057824518737,-0.8171862837246598,0.6937741215040517,0.2705322271205818,-0.5464314933310502
-1.3469567361080474,1.6701425455922456,0.20863471791299149,1.112045699419619,-1.236087186401148,-0.1765923416733168,0.3690168708306305,-0.03997114359381319,0.5557911038356765,-0.5711807824430827,0.411732344763297,-0.17416087858600499,-0.6127043974240344,0.7068757502447834
-0.18539492969159818,-1.3825260697011774,-0.9876681924717993,0.26647970851680447,-0.04126840502608933,1.7133715374834684,0.37928447002829974,-0.10730366262157628,0.26352507620983123,1.7148240229817562,0.07337538924663808,-0.05407673803531051,-0.15029769839708657,-0.1437220060244402
1.0563807920833581,0.47933835627604093,0.2989955822571968,0.223346322195904,0.7858675354092748,0.7136493668555821,-0.10243858328108979,-0.2671393520120405,0.45872451854336177,0.10525551238231978,-1.0452897997659993,-0.9386763694777627,-0.2620420963730314,-0.9738681245853535
1.8366016104785317,0.45658709314762697,-0.13245754461990278,-0.9079218255850989,0.7809492396607041,0.5327381028409798,0.0641393954634625,-0.5170630698726854,0.21228772754280403,-0.10119668943328496,-0.03961392002614621,-0.0873629889631799,0.9998730889002498,-0.9145908362290808
1.288592498899212,-1.998562184932699,-1.1748645666541384,-1.059273248745511,0.16807338940350738,-0.36366615912784084,-0.26711072194333074,0.2923973561696217,-0.9778399288276372,0.9611654668652162,1.1737450204062096,-1.127180419683318,0.005525557044679399,0.22684376900124403
0.5958700075838491,1.3875959900027939,-0.3747849534322569,-0.3950658384329417,-0.35527685208595805,0.24432901999317255,0.5918860462602143,-0.28462215966503207,-0.4845486314963038,0.035993895970400556,-1.2370787978111177,0.2606565816668527,-0.8141059635999225,0.7644747843908828
-2.160708627011819,1.5746882421032697,0.47617819607482575,0.14516935707017015,-0.8966409460158544,-1.1136305708991956,-0.48868553478993576,-0.6637879748612571,0.3497681529002357,0.7428955527514409,0.2468863249448678,-0.5106785501206931,0.027697771929067274,0.03355648351358681
-1.165713808089355,1.3245587498610363,2.7375700114869583,0.21437628888099888,0.3339981860129331,0.5966481980143478,-0.5550639245100255,1.6472673800009543,-0.08437342343861584,0.34602931901559386,0.38904646276161914,0.4848184192996438,-0.4404618715539533,-0.4340872164304861
0.6004597314811435,1.4905467882545183,-0.5628866895191851,-1.028044741188824,0.9154753705530567,0.2961763139676837,-0.2540898967809339,0.5812495324206648,-0.40736631481203395,-0.5203852765032393,-0.08618585838616281,-0.26127759212134544,0.6620134391761168,-0.7752306553181362
-1.9849826219676576,1.5433241533824806,0.37877993688141137,-0.3759443364341359,-1.1945553541556089,-1.432227833350985,-0.175536248679599,-0.27704600547028435,-0.5171021219296147,-0.20505800753460654,-0.7314804740633709,-1.0282153803602923,0.15674396540495114,0.023901671435302585
-0.3430653095357325,1.8416049200786977,-0.5137757109033761,-0.5964703734313771,-0.006221297646132559,0.34571080915697927,0.13866604958404866,0.18080164483066993,-0.38386729228603317,0.15478716373861273,-1.4833427834774875,-0.09641225776972644,-0.4283787824963839,-0.4149336227924445
1.5969783406097107,0.9687111922606206,-0.5775347920258513,-0.9005887797060285,0.2428811330356545,0.07407045446411763,0.2762870760803215,-0.1373661072855416,-0.1620820108766618,-0.5884957198725427,0.19322817837551107,0.14702908609985385,0.22852020226578904,0.26670016714183803
